STROKE 1
119 212 1777091916.930000
118 200 1777091916.944000
120 193 1777091916.960000
128 191 1777091916.976000
135 191 1777091916.993000
141 200 1777091917.009000
142 213 1777091917.026000
141 224 1777091917.043000
134 231 1777091917.059000
124 233 1777091917.076000
112 234 1777091917.093000
101 232 1777091917.109000
95 225 1777091917.126000
93 211 1777091917.143000
100 190 1777091917.159000
118 166 1777091917.176000
139 155 1777091917.193000
149 154 1777091917.209000

STROKE 2
196 187 1777091917.348000
186 176 1777091917.377000
186 174 1777091917.393000
186 174 1777091917.409000
189 174 1777091917.443000
193 174 1777091917.460000
197 180 1777091917.477000
198 189 1777091917.493000
198 200 1777091917.510000
192 206 1777091917.526000
186 207 1777091917.543000
180 205 1777091917.560000
178 196 1777091917.576000
178 184 1777091917.593000
181 168 1777091917.610000
189 156 1777091917.626000
197 148 1777091917.643000
205 147 1777091917.660000
212 147 1777091917.676000
218 157 1777091917.693000
221 174 1777091917.709000
222 196 1777091917.726000
222 220 1777091917.743000
222 246 1777091917.759000
222 272 1777091917.776000
222 294 1777091917.793000
222 308 1777091917.809000
222 312 1777091917.826000
224 312 1777091917.843000
226 302 1777091917.859000

STROKE 3
212 210 1777091917.946000
211 199 1777091917.960000
211 185 1777091917.976000
216 168 1777091917.993000
227 153 1777091918.009000
241 143 1777091918.026000
254 141 1777091918.043000
265 143 1777091918.059000
273 155 1777091918.076000
276 171 1777091918.093000
276 191 1777091918.110000
272 210 1777091918.126000
264 227 1777091918.143000

