STROKE 1
136 168 1777092013.865000
156 161 1777092013.892000
170 162 1777092013.905000
181 173 1777092013.922000
189 188 1777092013.939000
190 203 1777092013.955000
186 216 1777092013.972000
172 223 1777092013.989000
158 225 1777092014.005000
147 225 1777092014.022000
137 223 1777092014.039000
133 218 1777092014.055000
133 212 1777092014.072000
136 207 1777092014.089000
149 204 1777092014.106000
162 204 1777092014.123000
174 205 1777092014.139000

STROKE 2
184 172 1777092014.382000
169 160 1777092014.407000
158 154 1777092014.422000
149 146 1777092014.439000
142 138 1777092014.455000
138 129 1777092014.472000
139 119 1777092014.489000
153 108 1777092014.505000
172 102 1777092014.522000
188 101 1777092014.539000
196 104 1777092014.555000
198 115 1777092014.572000
194 128 1777092014.589000
181 139 1777092014.605000
168 148 1777092014.622000
157 157 1777092014.639000
149 165 1777092014.655000
146 169 1777092014.672000

STROKE 3
170 222 1777092014.847000
171 225 1777092014.872000
170 237 1777092014.889000
168 250 1777092014.905000
167 264 1777092014.922000
166 277 1777092014.939000
165 288 1777092014.955000
165 296 1777092014.972000
165 299 1777092014.989000
165 300 1777092015.005000
170 300 1777092015.022000
185 296 1777092015.039000
203 289 1777092015.055000
220 284 1777092015.072000
230 278 1777092015.089000
232 276 1777092015.105000

STROKE 4
271 214 1777092015.264000
270 209 1777092015.305000
259 206 1777092015.322000
249 201 1777092015.339000
239 194 1777092015.355000
232 185 1777092015.372000
229 177 1777092015.389000
229 168 1777092015.405000
238 161 1777092015.422000
251 158 1777092015.439000
261 158 1777092015.456000
266 158 1777092015.472000
267 160 1777092015.489000
259 162 1777092015.505000
243 163 1777092015.522000
226 161 1777092015.539000
215 154 1777092015.555000
210 147 1777092015.572000
210 144 1777092015.589000
214 141 1777092015.605000
234 137 1777092015.622000
259 136 1777092015.639000
283 136 1777092015.655000
299 146 1777092015.672000

