STROKE 1
110 201 1777096099.924000
117 193 1777096099.984000
130 192 1777096100.000000
144 192 1777096100.017000
157 197 1777096100.034000
165 207 1777096100.050000
166 221 1777096100.067000
166 233 1777096100.084000
158 243 1777096100.100000
150 249 1777096100.117000
139 252 1777096100.134000
129 253 1777096100.150000
120 253 1777096100.167000
117 253 1777096100.184000
117 249 1777096100.200000
121 243 1777096100.217000

STROKE 2
187 183 1777096100.359000
198 177 1777096100.418000
208 179 1777096100.434000
217 185 1777096100.451000
224 192 1777096100.467000
226 200 1777096100.484000
226 209 1777096100.500000
221 217 1777096100.517000
214 222 1777096100.534000
204 225 1777096100.551000
194 227 1777096100.568000
186 228 1777096100.584000
179 228 1777096100.600000
178 227 1777096100.618000

STROKE 3
281 214 1777096100.795000
272 209 1777096100.820000
266 208 1777096100.834000
260 204 1777096100.850000
256 200 1777096100.867000
254 195 1777096100.884000
254 188 1777096100.900000
260 180 1777096100.917000
270 175 1777096100.934000
279 172 1777096100.951000
287 172 1777096100.967000
293 172 1777096100.984000
296 178 1777096101.000000
296 188 1777096101.017000
294 200 1777096101.034000
288 210 1777096101.050000
281 218 1777096101.067000
275 223 1777096101.084000
272 224 1777096101.100000

STROKE 4
305 205 1777096101.260000
295 197 1777096101.317000
295 194 1777096101.334000
300 189 1777096101.351000
310 183 1777096101.368000
322 177 1777096101.384000
334 174 1777096101.400000
344 173 1777096101.417000
350 174 1777096101.434000
352 182 1777096101.450000
352 193 1777096101.467000
349 202 1777096101.484000
347 206 1777096101.501000

STROKE 5
336 162 1777096101.661000
321 155 1777096101.685000
312 152 1777096101.700000
305 149 1777096101.717000
298 145 1777096101.733000
296 141 1777096101.750000
298 133 1777096101.767000
314 119 1777096101.784000
335 104 1777096101.800000
357 92 1777096101.817000

