STROKE 1
105 217 1778292228.068000
102 209 1778292228.099000
102 204 1778292228.110000
107 197 1778292228.126000
118 190 1778292228.143000
132 187 1778292228.160000
143 187 1778292228.176000
152 193 1778292228.193000
155 207 1778292228.210000
155 223 1778292228.226000
150 235 1778292228.243000
139 244 1778292228.260000
128 251 1778292228.276000
116 255 1778292228.293000
110 257 1778292228.310000
109 257 1778292228.326000

STROKE 2
193 166 1778292228.467000
194 167 1778292228.527000
195 181 1778292228.543000
196 196 1778292228.560000
197 210 1778292228.576000
197 219 1778292228.593000
190 224 1778292228.610000
177 224 1778292228.627000
164 224 1778292228.643000
155 222 1778292228.660000
149 217 1778292228.677000
149 212 1778292228.693000

STROKE 3
231 161 1778292228.833000
228 169 1778292228.876000
224 186 1778292228.893000
221 202 1778292228.910000
220 218 1778292228.926000
220 231 1778292228.943000
219 244 1778292228.960000
216 253 1778292228.976000
209 261 1778292228.993000
198 264 1778292229.010000
188 264 1778292229.026000
179 263 1778292229.043000
173 256 1778292229.060000
171 250 1778292229.076000
171 245 1778292229.093000
171 245 1778292229.110000
171 248 1778292229.143000
171 260 1778292229.160000
167 279 1778292229.177000
157 299 1778292229.193000
144 318 1778292229.210000
132 333 1778292229.226000
121 347 1778292229.243000

