STROKE 1
135 203 1778292673.836000
145 191 1778292673.881000
156 191 1778292673.898000
168 196 1778292673.914000
178 204 1778292673.931000
184 213 1778292673.948000
185 219 1778292673.964000
185 223 1778292673.981000
176 227 1778292673.998000
164 231 1778292674.014000
154 233 1778292674.031000
147 234 1778292674.048000
144 234 1778292674.064000
144 231 1778292674.081000
153 226 1778292674.102000
172 220 1778292674.114000
190 216 1778292674.131000
202 216 1778292674.148000
208 218 1778292674.164000
210 224 1778292674.181000
211 227 1778292674.198000
211 227 1778292674.214000
209 227 1778292674.231000
205 223 1778292674.248000
201 215 1778292674.264000
201 204 1778292674.281000
205 191 1778292674.298000
216 179 1778292674.314000
229 175 1778292674.331000
239 175 1778292674.348000
246 184 1778292674.364000
248 193 1778292674.381000
248 199 1778292674.398000
241 204 1778292674.414000
226 211 1778292674.431000
209 219 1778292674.448000
192 225 1778292674.464000
178 230 1778292674.481000

STROKE 2
229 215 1778292674.604000
226 219 1778292674.648000
226 228 1778292674.665000
227 244 1778292674.681000
229 259 1778292674.698000
230 272 1778292674.715000
233 283 1778292674.731000
238 289 1778292674.748000
246 291 1778292674.765000
258 292 1778292674.781000
279 292 1778292674.798000
298 285 1778292674.815000
305 275 1778292674.832000

STROKE 3
257 142 1778292674.973000
252 156 1778292675.014000
252 172 1778292675.031000
256 188 1778292675.048000
268 201 1778292675.064000
284 207 1778292675.081000
296 208 1778292675.098000

STROKE 4
286 154 1778292675.188000
292 152 1778292675.248000
297 161 1778292675.265000
302 171 1778292675.282000
303 180 1778292675.298000
303 187 1778292675.314000
295 195 1778292675.331000
277 206 1778292675.348000
253 217 1778292675.364000

STROKE 5
298 145 1778292675.506000
285 141 1778292675.548000
275 137 1778292675.564000
268 130 1778292675.581000
267 118 1778292675.598000
272 100 1778292675.614000
296 79 1778292675.631000
326 66 1778292675.648000
353 64 1778292675.664000

