STROKE 1
147 244 1778232320.884000
138 245 1778232320.912000
129 245 1778232320.924000
118 244 1778232320.941000
107 238 1778232320.957000
99 228 1778232320.974000
97 215 1778232320.991000
98 199 1778232321.008000
107 185 1778232321.024000
120 176 1778232321.041000
133 174 1778232321.058000
143 178 1778232321.074000
151 193 1778232321.091000
153 210 1778232321.108000
153 225 1778232321.124000
146 236 1778232321.141000
134 244 1778232321.158000

STROKE 2
162 222 1778232321.282000
165 213 1778232321.309000
165 206 1778232321.324000
166 199 1778232321.341000
167 191 1778232321.357000
170 184 1778232321.374000
174 177 1778232321.391000
180 175 1778232321.407000
188 175 1778232321.424000
194 182 1778232321.441000
196 191 1778232321.457000
196 200 1778232321.474000
185 210 1778232321.491000
172 218 1778232321.507000
163 221 1778232321.524000

STROKE 3
178 144 1778232321.665000
176 130 1778232321.707000
177 130 1778232321.758000
179 132 1778232321.774000
183 137 1778232321.791000
184 140 1778232321.808000
186 142 1778232321.824000
186 143 1778232321.841000
186 144 1778232321.858000
184 145 1778232321.875000
179 146 1778232321.891000
175 146 1778232321.908000
174 146 1778232321.924000

STROKE 4
195 217 1778232322.065000
192 228 1778232322.124000
191 245 1778232322.141000
191 263 1778232322.158000
191 278 1778232322.174000
191 288 1778232322.191000
192 290 1778232322.207000
194 290 1778232322.225000
200 289 1778232322.241000
213 279 1778232322.258000
225 266 1778232322.275000

STROKE 5
237 174 1778232322.398000
237 161 1778232322.492000
238 164 1778232322.508000
239 165 1778232322.524000
239 166 1778232322.541000
239 167 1778232322.558000
237 167 1778232322.574000
234 166 1778232322.591000
232 164 1778232322.608000
232 163 1778232322.624000

