STROKE 1
154 146 1777777728.400000
158 141 1777777728.457000
170 145 1777777728.474000
181 157 1777777728.490000
187 173 1777777728.507000
187 189 1777777728.523000
177 201 1777777728.540000
163 209 1777777728.556000
151 211 1777777728.574000
140 211 1777777728.590000
135 208 1777777728.607000
134 200 1777777728.624000
136 189 1777777728.640000
148 182 1777777728.657000
161 180 1777777728.673000
173 182 1777777728.690000
182 191 1777777728.707000
186 203 1777777728.724000

STROKE 2
192 139 1777777728.865000
181 129 1777777728.891000
173 123 1777777728.906000
164 117 1777777728.923000
158 110 1777777728.940000
156 101 1777777728.957000
156 88 1777777728.973000
164 79 1777777728.990000
173 77 1777777729.007000
180 79 1777777729.023000
186 92 1777777729.040000
187 110 1777777729.056000
186 131 1777777729.073000
181 142 1777777729.090000

STROKE 3
171 188 1777777729.199000
174 194 1777777729.225000
177 212 1777777729.240000
180 237 1777777729.257000
182 263 1777777729.273000
185 289 1777777729.290000
187 310 1777777729.306000
189 322 1777777729.323000
191 326 1777777729.340000
198 320 1777777729.357000

STROKE 4
225 151 1777777729.586000
231 145 1777777729.623000
242 145 1777777729.640000
251 145 1777777729.657000
257 147 1777777729.673000
258 149 1777777729.690000
254 151 1777777729.706000
240 151 1777777729.723000
227 151 1777777729.740000
217 146 1777777729.757000
213 144 1777777729.773000

STROKE 5
237 202 1777777729.949000
232 192 1777777729.975000
238 188 1777777729.990000
245 187 1777777730.006000
251 187 1777777730.023000
256 188 1777777730.040000
257 190 1777777730.056000
257 192 1777777730.073000
254 194 1777777730.090000
242 199 1777777730.107000
235 201 1777777730.123000

