STROKE 1
148 157 1778234265.168000
153 143 1778234265.196000
167 136 1778234265.213000
185 135 1778234265.229000
199 139 1778234265.246000
207 153 1778234265.263000
208 165 1778234265.279000
202 176 1778234265.296000
189 186 1778234265.313000
173 191 1778234265.329000
158 193 1778234265.346000
145 191 1778234265.363000
138 183 1778234265.379000
137 170 1778234265.396000
144 159 1778234265.413000
158 151 1778234265.429000
170 149 1778234265.446000
179 149 1778234265.463000
183 155 1778234265.479000
183 164 1778234265.496000
183 177 1778234265.513000
178 191 1778234265.529000
173 207 1778234265.546000
170 223 1778234265.563000
169 239 1778234265.579000
169 255 1778234265.596000
169 273 1778234265.613000
169 289 1778234265.629000

STROKE 2
204 174 1778234265.753000
205 181 1778234265.796000
205 198 1778234265.813000
206 218 1778234265.829000
207 237 1778234265.846000
208 254 1778234265.863000
208 267 1778234265.879000
208 271 1778234265.896000
209 270 1778234265.929000
217 265 1778234265.947000
229 260 1778234265.963000
241 252 1778234265.980000
252 242 1778234265.996000

STROKE 3
224 146 1778234266.171000
227 143 1778234266.212000
243 143 1778234266.229000
257 143 1778234266.246000
265 143 1778234266.263000
266 144 1778234266.280000
266 145 1778234266.297000
260 145 1778234266.313000
249 144 1778234266.330000
238 140 1778234266.346000
231 137 1778234266.363000
230 137 1778234266.379000

STROKE 4
263 201 1778234266.520000
265 191 1778234266.579000
271 189 1778234266.597000
275 188 1778234266.613000
277 188 1778234266.629000
278 188 1778234266.646000
278 189 1778234266.663000
271 192 1778234266.680000
259 194 1778234266.697000

