STROKE 1
118 232 1777092942.945000
105 231 1777092942.970000
98 230 1777092942.986000
93 226 1777092943.003000
88 220 1777092943.019000
87 209 1777092943.036000
87 195 1777092943.053000
95 182 1777092943.069000
104 174 1777092943.086000
114 170 1777092943.103000
122 171 1777092943.120000
129 180 1777092943.137000
131 193 1777092943.153000
131 205 1777092943.169000
123 216 1777092943.186000
114 223 1777092943.203000
106 227 1777092943.219000
102 228 1777092943.236000

STROKE 2
134 206 1777092943.374000
134 198 1777092943.402000
134 189 1777092943.406000
138 181 1777092943.419000
145 176 1777092943.436000
155 174 1777092943.453000
166 174 1777092943.470000
176 178 1777092943.487000
182 186 1777092943.503000
184 195 1777092943.519000
184 204 1777092943.536000
178 212 1777092943.553000
169 218 1777092943.570000
161 220 1777092943.586000
157 221 1777092943.603000

STROKE 3
224 175 1777092943.779000
224 165 1777092943.804000
227 163 1777092943.819000
235 163 1777092943.836000
245 166 1777092943.853000
252 176 1777092943.869000
255 188 1777092943.886000
255 198 1777092943.903000
251 207 1777092943.919000
241 211 1777092943.936000
229 212 1777092943.953000
218 212 1777092943.969000
209 209 1777092943.986000
204 203 1777092944.003000
203 199 1777092944.019000
203 198 1777092944.036000
205 199 1777092944.070000
209 209 1777092944.086000
211 223 1777092944.103000
213 238 1777092944.120000
215 252 1777092944.137000
218 265 1777092944.153000
224 275 1777092944.170000
234 281 1777092944.186000
251 282 1777092944.203000
269 280 1777092944.219000
285 273 1777092944.236000

STROKE 4
267 170 1777092944.445000
273 172 1777092944.486000
279 181 1777092944.503000
284 191 1777092944.520000
287 202 1777092944.536000
287 212 1777092944.553000
283 218 1777092944.569000
273 219 1777092944.586000
263 219 1777092944.603000
254 211 1777092944.619000
245 202 1777092944.636000
241 198 1777092944.653000

STROKE 5
284 160 1777092944.758000
274 151 1777092944.803000
269 144 1777092944.819000
265 137 1777092944.836000
265 130 1777092944.853000
268 122 1777092944.870000
284 118 1777092944.886000
295 118 1777092944.903000

STROKE 6
318 182 1777092945.075000
322 173 1777092945.136000
325 176 1777092945.153000
327 181 1777092945.170000
327 187 1777092945.186000
325 191 1777092945.203000
319 193 1777092945.220000
312 193 1777092945.236000
308 193 1777092945.253000
306 188 1777092945.270000
306 186 1777092945.286000
306 184 1777092945.303000
311 184 1777092945.320000

STROKE 7
326 221 1777092945.442000
329 211 1777092945.537000
332 211 1777092945.553000
333 213 1777092945.570000
334 214 1777092945.586000
334 215 1777092945.603000
333 216 1777092945.619000
330 217 1777092945.636000
328 217 1777092945.653000
328 217 1777092945.669000

