STROKE 1
171 202 1778231218.071000
163 216 1778231218.098000
161 229 1778231218.111000
161 244 1778231218.127000
161 254 1778231218.144000
169 259 1778231218.161000
180 259 1778231218.177000
193 255 1778231218.194000
203 247 1778231218.211000
211 238 1778231218.227000
213 230 1778231218.244000
213 225 1778231218.261000
213 222 1778231218.277000
209 222 1778231218.294000
207 222 1778231218.311000
207 222 1778231218.327000
207 223 1778231218.344000
207 230 1778231218.361000
207 246 1778231218.378000
209 264 1778231218.394000
209 284 1778231218.411000
207 300 1778231218.428000
196 314 1778231218.444000
179 322 1778231218.461000
160 323 1778231218.477000
140 319 1778231218.494000
124 307 1778231218.511000
113 290 1778231218.527000
108 268 1778231218.544000
109 242 1778231218.561000
123 215 1778231218.577000
143 194 1778231218.594000
163 183 1778231218.611000
183 178 1778231218.627000

STROKE 2
207 183 1778231218.786000
200 175 1778231218.844000
200 169 1778231218.861000
201 165 1778231218.877000
204 163 1778231218.894000
207 162 1778231218.911000
210 163 1778231218.928000
211 166 1778231218.944000
212 169 1778231218.961000
212 172 1778231218.978000
211 174 1778231218.994000
209 177 1778231219.011000

STROKE 3
249 192 1778231219.169000
245 203 1778231219.211000
240 218 1778231219.227000
236 234 1778231219.244000
233 251 1778231219.261000
232 265 1778231219.277000
232 276 1778231219.294000
232 283 1778231219.312000
235 286 1778231219.327000
239 289 1778231219.344000
243 290 1778231219.361000
247 291 1778231219.377000
251 291 1778231219.394000
259 288 1778231219.411000
269 281 1778231219.427000
278 271 1778231219.444000
286 263 1778231219.461000

STROKE 4
275 224 1778231219.619000
275 217 1778231219.646000
276 213 1778231219.661000
283 210 1778231219.677000
289 209 1778231219.694000
293 208 1778231219.711000
294 208 1778231219.727000
290 210 1778231219.761000
280 215 1778231219.777000
272 220 1778231219.794000

STROKE 5
284 257 1778231219.953000
285 250 1778231219.994000
285 249 1778231220.011000
285 248 1778231220.027000

