STROKE 1
134 182 1777092817.350000
136 176 1777092817.391000
142 173 1777092817.408000
150 171 1777092817.425000
158 171 1777092817.442000
162 172 1777092817.458000
164 179 1777092817.475000
164 188 1777092817.491000
161 195 1777092817.508000
155 198 1777092817.525000
148 199 1777092817.542000
141 199 1777092817.558000
137 195 1777092817.575000
136 187 1777092817.592000
136 176 1777092817.608000
144 164 1777092817.625000
155 154 1777092817.642000
164 146 1777092817.658000
172 145 1777092817.675000
177 148 1777092817.692000
180 159 1777092817.709000
180 174 1777092817.725000
180 191 1777092817.742000
180 210 1777092817.758000
179 228 1777092817.775000
179 245 1777092817.792000
184 259 1777092817.808000
195 268 1777092817.825000
208 271 1777092817.841000
219 271 1777092817.858000

STROKE 2
152 148 1777092818.032000
137 131 1777092818.057000
132 119 1777092818.062000
132 107 1777092818.075000
138 96 1777092818.092000
153 88 1777092818.108000
172 84 1777092818.125000
188 85 1777092818.141000
197 99 1777092818.158000
200 119 1777092818.175000
200 138 1777092818.191000
191 153 1777092818.208000
179 159 1777092818.225000
167 159 1777092818.241000
156 155 1777092818.258000
149 145 1777092818.275000
148 134 1777092818.291000
152 124 1777092818.308000
166 117 1777092818.325000
187 116 1777092818.342000
198 116 1777092818.358000

STROKE 3
230 151 1777092818.514000
232 137 1777092818.575000
239 137 1777092818.592000
245 138 1777092818.608000
247 139 1777092818.625000
248 140 1777092818.641000
248 141 1777092818.659000
240 141 1777092818.675000
234 140 1777092818.692000
232 139 1777092818.709000
231 139 1777092818.725000

STROKE 4
249 197 1777092818.865000
241 185 1777092818.908000
240 182 1777092818.925000
240 180 1777092818.941000
246 180 1777092818.975000
251 181 1777092818.992000
253 183 1777092819.009000
254 184 1777092819.025000
254 186 1777092819.042000
246 190 1777092819.058000

