STROKE 1
111 162 1778233770.191000
104 168 1778233770.216000
97 185 1778233770.233000
94 202 1778233770.250000
94 219 1778233770.266000
100 230 1778233770.283000
116 235 1778233770.300000
133 235 1778233770.317000
145 232 1778233770.333000

STROKE 2
137 170 1778233770.456000
142 177 1778233770.485000
150 193 1778233770.499000
152 210 1778233770.516000
152 226 1778233770.533000
145 236 1778233770.549000
135 241 1778233770.566000
126 242 1778233770.583000
119 242 1778233770.599000
115 233 1778233770.616000
115 223 1778233770.633000
124 214 1778233770.650000
140 209 1778233770.666000
150 208 1778233770.683000

STROKE 3
222 164 1778233770.806000
227 155 1778233770.866000
239 160 1778233770.883000
251 173 1778233770.900000
258 189 1778233770.916000
258 206 1778233770.933000
249 220 1778233770.950000
230 227 1778233770.966000
210 227 1778233770.983000
194 221 1778233770.999000
184 206 1778233771.016000
182 191 1778233771.033000
184 180 1778233771.050000
195 174 1778233771.066000
208 175 1778233771.083000
217 187 1778233771.099000
221 205 1778233771.116000
222 226 1778233771.133000

STROKE 4
211 278 1778233771.323000
210 261 1778233771.351000
218 252 1778233771.366000
230 247 1778233771.383000
241 247 1778233771.399000
251 256 1778233771.416000
257 273 1778233771.433000
258 292 1778233771.449000
256 308 1778233771.466000
246 319 1778233771.483000
230 324 1778233771.499000
215 325 1778233771.516000
204 320 1778233771.533000
199 308 1778233771.550000
199 294 1778233771.566000
207 287 1778233771.583000
217 285 1778233771.600000
226 289 1778233771.616000
233 303 1778233771.633000
236 311 1778233771.649000

