STROKE 1
216 159 1777092094.440000
217 158 1777092094.485000
224 165 1777092094.502000
227 176 1777092094.519000
227 188 1777092094.535000
220 197 1777092094.552000
208 200 1777092094.569000
198 200 1777092094.585000
192 196 1777092094.602000
190 188 1777092094.619000
190 180 1777092094.635000
198 170 1777092094.652000
214 160 1777092094.669000
232 153 1777092094.685000
246 151 1777092094.702000
256 152 1777092094.719000
261 160 1777092094.735000
264 172 1777092094.752000
266 183 1777092094.769000
268 195 1777092094.785000
270 205 1777092094.802000
273 216 1777092094.819000
275 224 1777092094.835000

STROKE 2
245 208 1777092094.958000
244 212 1777092095.002000
243 225 1777092095.019000
239 241 1777092095.035000
237 255 1777092095.052000
236 267 1777092095.069000
236 275 1777092095.085000
236 278 1777092095.102000
237 278 1777092095.119000
238 278 1777092095.135000
240 277 1777092095.152000
252 274 1777092095.169000
269 269 1777092095.186000
283 266 1777092095.202000
294 262 1777092095.219000

STROKE 3
214 123 1777092095.411000
216 109 1777092095.452000
219 109 1777092095.469000
231 109 1777092095.485000
243 109 1777092095.502000
248 110 1777092095.519000
249 110 1777092095.535000
248 110 1777092095.552000
241 110 1777092095.569000
234 110 1777092095.585000
230 109 1777092095.602000
230 111 1777092095.635000

