STROKE 1
69 189 1777093393.790000
77 183 1777093393.868000
84 183 1777093393.884000
92 183 1777093393.901000
97 186 1777093393.918000
99 189 1777093393.934000
100 191 1777093393.950000
99 194 1777093393.967000
91 195 1777093393.984000
83 195 1777093394.000000
76 193 1777093394.017000
72 188 1777093394.034000
71 183 1777093394.050000
71 176 1777093394.067000
72 168 1777093394.083000
76 164 1777093394.100000
83 160 1777093394.117000
91 158 1777093394.133000
99 158 1777093394.150000
106 158 1777093394.167000
112 158 1777093394.184000
116 161 1777093394.200000
120 167 1777093394.217000
121 177 1777093394.233000
121 189 1777093394.250000
121 203 1777093394.267000
118 218 1777093394.283000
116 232 1777093394.300000
114 245 1777093394.317000
113 256 1777093394.333000
113 267 1777093394.350000
112 277 1777093394.367000
112 286 1777093394.384000
112 290 1777093394.400000
115 291 1777093394.417000
122 291 1777093394.434000
131 287 1777093394.450000
141 278 1777093394.467000
152 267 1777093394.484000

STROKE 2
166 158 1777093394.672000
162 166 1777093394.768000
160 178 1777093394.784000
159 188 1777093394.800000
159 196 1777093394.817000
160 202 1777093394.834000
169 205 1777093394.851000
181 206 1777093394.867000
188 206 1777093394.883000

STROKE 3
199 166 1777093395.039000
203 164 1777093395.101000
210 165 1777093395.117000
217 170 1777093395.134000
221 176 1777093395.151000
224 184 1777093395.167000
224 191 1777093395.184000
221 199 1777093395.200000
213 206 1777093395.217000
202 210 1777093395.234000
192 212 1777093395.250000
186 213 1777093395.267000
182 213 1777093395.284000
182 210 1777093395.301000

STROKE 4
240 175 1777093395.423000
244 169 1777093395.467000
248 169 1777093395.483000
251 169 1777093395.501000
255 170 1777093395.518000
259 174 1777093395.533000
263 180 1777093395.550000
265 188 1777093395.567000
265 195 1777093395.583000
265 200 1777093395.600000
259 202 1777093395.617000
251 204 1777093395.634000
240 204 1777093395.650000
230 204 1777093395.667000
221 203 1777093395.684000
215 197 1777093395.700000

STROKE 5
232 175 1777093395.789000
246 161 1777093395.868000
240 154 1777093395.884000
234 145 1777093395.901000
232 138 1777093395.917000
231 131 1777093395.933000
233 125 1777093395.950000
242 122 1777093395.967000
255 121 1777093395.984000
270 122 1777093396.001000

