STROKE 1
132 232 1778233433.690000
126 221 1778233433.730000
125 216 1778233433.747000
125 208 1778233433.763000
134 200 1778233433.780000
148 197 1778233433.796000
157 199 1778233433.813000
159 219 1778233433.830000
150 246 1778233433.846000
138 263 1778233433.863000
129 269 1778233433.880000
122 269 1778233433.896000
117 268 1778233433.913000
116 263 1778233433.930000
118 252 1778233433.946000
133 241 1778233433.963000
151 235 1778233433.980000
168 234 1778233433.996000
179 243 1778233434.013000
182 254 1778233434.030000
182 263 1778233434.046000
177 270 1778233434.063000
165 279 1778233434.080000
152 286 1778233434.096000

STROKE 2
180 260 1778233434.220000
177 247 1778233434.247000
175 240 1778233434.263000
175 230 1778233434.280000
176 221 1778233434.296000
190 209 1778233434.313000
210 202 1778233434.330000
228 202 1778233434.346000
240 210 1778233434.363000
244 224 1778233434.380000
244 242 1778233434.396000

STROKE 3
190 195 1778233434.585000
177 177 1778233434.614000
168 164 1778233434.630000
160 150 1778233434.646000
156 134 1778233434.663000
156 116 1778233434.680000
164 100 1778233434.696000
179 91 1778233434.713000
194 89 1778233434.730000
208 93 1778233434.746000
217 109 1778233434.763000
218 129 1778233434.780000
211 141 1778233434.796000
202 146 1778233434.813000
195 146 1778233434.830000
189 145 1778233434.846000
187 139 1778233434.863000
187 128 1778233434.880000
204 115 1778233434.896000
229 110 1778233434.913000

