STROKE 1
144 175 1777091068.439000
137 183 1777091068.468000
133 193 1777091068.485000
133 205 1777091068.501000
133 218 1777091068.518000
142 227 1777091068.535000
157 233 1777091068.551000

STROKE 2
189 167 1777091068.690000
193 170 1777091068.735000
195 183 1777091068.751000
197 198 1777091068.768000
197 216 1777091068.785000
189 231 1777091068.801000
176 242 1777091068.818000
163 249 1777091068.835000
153 250 1777091068.851000
147 248 1777091068.868000

STROKE 3
253 172 1777091069.020000
245 172 1777091069.051000
236 172 1777091069.068000
227 175 1777091069.085000
221 176 1777091069.101000
220 177 1777091069.118000
221 178 1777091069.134000
231 183 1777091069.151000
243 189 1777091069.168000
251 197 1777091069.184000
256 206 1777091069.201000
256 215 1777091069.218000
254 222 1777091069.235000
245 225 1777091069.251000
233 226 1777091069.268000
223 226 1777091069.285000
216 221 1777091069.301000
213 216 1777091069.318000
212 212 1777091069.335000
212 208 1777091069.351000
215 205 1777091069.368000
222 204 1777091069.385000
228 204 1777091069.401000
234 208 1777091069.418000
238 216 1777091069.435000
242 225 1777091069.451000
245 238 1777091069.468000
246 252 1777091069.485000
246 269 1777091069.501000
246 286 1777091069.518000
245 300 1777091069.535000
245 311 1777091069.551000
245 313 1777091069.568000

STROKE 4
233 165 1777091069.741000
226 151 1777091069.767000
224 141 1777091069.772000
221 131 1777091069.785000
221 122 1777091069.801000
222 112 1777091069.818000
232 102 1777091069.835000
248 95 1777091069.851000
267 92 1777091069.868000
283 92 1777091069.885000

STROKE 5
296 173 1777091070.057000
303 158 1777091070.153000
306 158 1777091070.168000
309 159 1777091070.185000
311 164 1777091070.202000
311 170 1777091070.218000
309 173 1777091070.235000
304 174 1777091070.251000
297 174 1777091070.268000
293 172 1777091070.285000
291 168 1777091070.302000
290 167 1777091070.319000

STROKE 6
309 227 1777091070.475000
308 220 1777091070.518000
309 217 1777091070.534000
310 215 1777091070.551000
312 215 1777091070.568000
313 215 1777091070.585000
314 215 1777091070.601000
314 219 1777091070.618000
314 221 1777091070.635000
314 223 1777091070.651000
313 224 1777091070.668000
311 224 1777091070.685000

