STROKE 1
95 259 1778231603.768000
95 249 1778231603.795000
95 237 1778231603.812000
100 224 1778231603.828000
109 213 1778231603.845000
120 209 1778231603.861000
130 209 1778231603.878000
134 222 1778231603.895000
135 238 1778231603.912000
126 252 1778231603.928000
114 259 1778231603.945000
101 260 1778231603.961000
87 260 1778231603.978000
77 254 1778231603.995000
71 242 1778231604.012000
71 225 1778231604.028000
83 202 1778231604.045000
107 179 1778231604.062000

STROKE 2
189 182 1778231604.201000
188 190 1778231604.229000
186 206 1778231604.245000
183 224 1778231604.262000
181 240 1778231604.278000
178 253 1778231604.295000
176 257 1778231604.312000
171 257 1778231604.328000
166 247 1778231604.345000
163 230 1778231604.362000
163 211 1778231604.378000
168 190 1778231604.395000
180 172 1778231604.412000
192 162 1778231604.428000
202 160 1778231604.445000
213 164 1778231604.462000
222 178 1778231604.479000
230 192 1778231604.495000
233 202 1778231604.512000
233 206 1778231604.529000
233 206 1778231604.546000
229 206 1778231604.562000
225 200 1778231604.578000
222 191 1778231604.595000
222 180 1778231604.612000
225 170 1778231604.628000
234 163 1778231604.645000
245 162 1778231604.662000
253 163 1778231604.679000
260 173 1778231604.695000
263 188 1778231604.712000
263 205 1778231604.728000
257 223 1778231604.745000

STROKE 3
241 248 1778231604.869000
231 259 1778231604.912000
221 266 1778231604.928000
208 270 1778231604.945000
190 271 1778231604.962000
173 259 1778231604.978000
161 235 1778231604.995000
156 205 1778231605.012000
156 175 1778231605.028000
164 150 1778231605.045000
182 132 1778231605.062000
202 124 1778231605.078000
225 124 1778231605.095000

STROKE 4
275 181 1778231605.238000
273 168 1778231605.263000
273 162 1778231605.278000
277 157 1778231605.295000
287 155 1778231605.312000
298 155 1778231605.328000
307 161 1778231605.345000
314 173 1778231605.362000
316 188 1778231605.378000
316 201 1778231605.395000
312 211 1778231605.412000
309 215 1778231605.428000

STROKE 5
302 152 1778231605.552000
294 137 1778231605.580000
293 129 1778231605.595000
292 121 1778231605.611000
292 112 1778231605.628000
293 102 1778231605.645000
308 89 1778231605.662000

