STROKE 1
154 239 1777777324.140000
143 237 1777777324.155000
136 237 1777777324.166000
132 235 1777777324.183000
130 231 1777777324.200000
129 222 1777777324.216000
129 209 1777777324.233000
135 196 1777777324.250000
143 187 1777777324.266000
153 185 1777777324.283000
163 185 1777777324.300000
176 193 1777777324.316000
188 203 1777777324.333000
200 210 1777777324.350000
211 213 1777777324.366000
219 214 1777777324.383000
224 207 1777777324.400000
225 194 1777777324.416000

STROKE 2
214 156 1777777324.521000
215 161 1777777324.566000
217 171 1777777324.583000
219 181 1777777324.600000
220 191 1777777324.617000
220 199 1777777324.633000
220 205 1777777324.650000
217 210 1777777324.666000
212 216 1777777324.683000
205 221 1777777324.700000

STROKE 3
216 218 1777777324.791000
220 232 1777777324.833000
220 244 1777777324.850000
220 255 1777777324.867000
218 262 1777777324.883000
214 264 1777777324.900000
207 265 1777777324.917000
197 265 1777777324.933000
188 264 1777777324.950000
178 261 1777777324.966000
173 256 1777777324.983000
173 251 1777777325.000000

STROKE 4
225 161 1777777325.126000
224 176 1777777325.166000
224 196 1777777325.183000
225 220 1777777325.200000
231 240 1777777325.216000
239 257 1777777325.233000
250 269 1777777325.250000
262 272 1777777325.266000
267 271 1777777325.283000

STROKE 5
258 163 1777777325.408000
257 164 1777777325.450000
258 179 1777777325.466000
264 195 1777777325.483000
274 205 1777777325.500000
285 207 1777777325.516000

STROKE 6
293 158 1777777325.625000
294 163 1777777325.684000
296 174 1777777325.700000
296 185 1777777325.717000
296 194 1777777325.733000
288 201 1777777325.750000
274 205 1777777325.767000
258 207 1777777325.783000

STROKE 7
290 154 1777777325.926000
276 138 1777777325.953000
267 131 1777777325.966000
258 123 1777777325.983000
252 115 1777777326.000000
251 106 1777777326.016000
262 98 1777777326.033000
282 94 1777777326.050000
302 94 1777777326.066000
310 98 1777777326.083000

