STROKE 1
170 273 1777098511.399000
159 267 1777098511.413000
147 258 1777098511.425000
136 248 1777098511.442000
132 236 1777098511.459000
132 221 1777098511.475000
141 204 1777098511.492000
159 192 1777098511.509000
177 189 1777098511.525000
193 191 1777098511.542000
206 204 1777098511.559000
214 221 1777098511.575000
218 236 1777098511.592000
218 249 1777098511.609000
213 256 1777098511.625000
205 259 1777098511.642000
195 260 1777098511.658000
188 259 1777098511.675000
184 252 1777098511.692000
184 246 1777098511.709000
186 240 1777098511.725000
197 235 1777098511.742000
212 234 1777098511.759000
225 240 1777098511.775000
235 252 1777098511.792000
241 265 1777098511.809000
242 271 1777098511.825000

STROKE 2
198 232 1777098511.948000
197 220 1777098511.978000
203 211 1777098511.992000
215 203 1777098512.009000
231 197 1777098512.025000
247 195 1777098512.042000
262 195 1777098512.059000
273 201 1777098512.075000
279 213 1777098512.092000
281 227 1777098512.109000
281 240 1777098512.125000
281 250 1777098512.142000
277 259 1777098512.159000
276 263 1777098512.175000

