STROKE 1
148 201 1777098258.143000
131 212 1777098258.186000
126 223 1777098258.203000
125 234 1777098258.219000
126 246 1777098258.236000
135 255 1777098258.253000
148 262 1777098258.269000

STROKE 2
162 206 1777098258.427000
172 204 1777098258.486000
180 212 1777098258.503000
184 223 1777098258.520000
186 236 1777098258.536000
184 248 1777098258.553000
176 255 1777098258.569000
168 257 1777098258.586000
158 258 1777098258.603000
149 258 1777098258.619000
142 254 1777098258.636000
139 248 1777098258.653000
139 238 1777098258.669000
149 227 1777098258.686000
162 221 1777098258.703000
169 218 1777098258.719000

STROKE 3
184 187 1777098258.930000
177 180 1777098258.956000
172 174 1777098258.969000
167 168 1777098258.986000
162 161 1777098259.003000
159 153 1777098259.019000
159 142 1777098259.036000
161 131 1777098259.053000
170 122 1777098259.069000
179 120 1777098259.086000
187 120 1777098259.102000
190 131 1777098259.120000
190 147 1777098259.136000
183 164 1777098259.152000
174 177 1777098259.169000
166 186 1777098259.186000
162 189 1777098259.202000

STROKE 4
241 193 1777098259.379000
233 197 1777098259.404000
223 203 1777098259.419000
214 209 1777098259.436000
209 213 1777098259.452000
209 215 1777098259.469000
210 215 1777098259.486000
217 215 1777098259.503000
227 218 1777098259.519000
236 223 1777098259.536000
242 227 1777098259.552000
244 232 1777098259.569000
244 234 1777098259.586000
238 235 1777098259.603000
228 236 1777098259.620000
220 236 1777098259.636000
214 232 1777098259.652000
211 228 1777098259.669000
211 224 1777098259.686000
211 220 1777098259.702000
217 219 1777098259.719000
223 219 1777098259.736000
227 222 1777098259.752000
230 231 1777098259.769000
231 244 1777098259.786000
232 258 1777098259.802000
233 272 1777098259.819000
234 286 1777098259.836000
235 297 1777098259.852000
236 308 1777098259.869000
236 317 1777098259.886000
236 320 1777098259.902000

STROKE 5
239 181 1777098260.096000
232 173 1777098260.121000
228 167 1777098260.125000
224 163 1777098260.135000
220 159 1777098260.152000
217 157 1777098260.169000
216 154 1777098260.186000
217 149 1777098260.202000
229 141 1777098260.219000
246 134 1777098260.236000
263 132 1777098260.252000
275 132 1777098260.269000

STROKE 6
279 215 1777098260.459000
284 210 1777098260.502000
290 209 1777098260.519000
294 207 1777098260.536000
296 206 1777098260.552000
297 206 1777098260.569000
297 207 1777098260.586000
292 209 1777098260.602000
286 210 1777098260.619000
279 210 1777098260.636000
276 210 1777098260.653000
274 210 1777098260.670000
275 210 1777098260.720000
278 210 1777098260.736000

STROKE 7
286 253 1777098260.875000
292 252 1777098260.970000
295 252 1777098260.988000
297 252 1777098261.003000
298 252 1777098261.020000
293 253 1777098261.070000
288 253 1777098261.086000
283 253 1777098261.103000
281 253 1777098261.120000
279 253 1777098261.136000
282 253 1777098261.186000
286 253 1777098261.203000

