STROKE 1
194 146 1777098400.040000
179 145 1777098400.066000
169 147 1777098400.080000
161 152 1777098400.097000
157 156 1777098400.113000
157 161 1777098400.130000
161 166 1777098400.147000
173 170 1777098400.163000
184 176 1777098400.180000
192 181 1777098400.197000
196 185 1777098400.214000
196 187 1777098400.230000
186 190 1777098400.247000
174 191 1777098400.264000
163 191 1777098400.281000
155 191 1777098400.297000
151 191 1777098400.314000
150 190 1777098400.330000
151 187 1777098400.347000
161 182 1777098400.363000
171 180 1777098400.380000
178 180 1777098400.397000
181 190 1777098400.413000
181 207 1777098400.430000
179 224 1777098400.447000
176 241 1777098400.463000
174 254 1777098400.480000
174 263 1777098400.497000
174 268 1777098400.513000
181 270 1777098400.530000
190 271 1777098400.547000
203 268 1777098400.563000
217 261 1777098400.580000
223 255 1777098400.597000

