STROKE 1
110 226 1778289513.470000
105 235 1778289513.632000
109 247 1778289513.649000
125 261 1778289513.665000
136 265 1778289513.680000

STROKE 2
148 196 1778289514.485000
157 193 1778289514.548000
166 196 1778289514.564000
176 203 1778289514.581000
183 213 1778289514.598000
185 224 1778289514.614000
184 236 1778289514.631000
172 249 1778289514.648000
158 259 1778289514.664000
143 263 1778289514.681000
130 265 1778289514.698000
121 265 1778289514.714000
119 265 1778289514.731000
119 262 1778289514.748000
119 260 1778289514.764000
126 255 1778289514.781000
140 251 1778289514.797000
156 249 1778289514.814000
170 249 1778289514.831000
182 252 1778289514.847000
191 263 1778289514.864000
195 278 1778289514.881000
196 295 1778289514.897000
197 312 1778289514.914000
196 326 1778289514.930000
189 336 1778289514.947000
177 342 1778289514.964000
162 344 1778289514.981000
149 345 1778289514.998000
135 343 1778289515.014000
125 333 1778289515.031000
122 323 1778289515.047000

STROKE 3
190 161 1778289515.169000
179 151 1778289515.192000
166 142 1778289515.197000
152 134 1778289515.214000
140 126 1778289515.231000
131 118 1778289515.247000
129 111 1778289515.264000
134 104 1778289515.281000
155 95 1778289515.297000
181 88 1778289515.314000
207 87 1778289515.331000
225 97 1778289515.347000
231 113 1778289515.364000
228 130 1778289515.380000
210 147 1778289515.397000
189 161 1778289515.414000
170 170 1778289515.430000
157 172 1778289515.447000
151 172 1778289515.464000
151 168 1778289515.480000
151 161 1778289515.497000
167 153 1778289515.514000
189 148 1778289515.530000
213 148 1778289515.547000

