STROKE 1
126 300 1777096081.944000
112 300 1777096081.984000
103 299 1777096082.001000
95 296 1777096082.018000
88 290 1777096082.034000
84 280 1777096082.051000
84 262 1777096082.068000
93 241 1777096082.084000
105 224 1777096082.101000
118 215 1777096082.118000
129 214 1777096082.135000
139 216 1777096082.151000
145 226 1777096082.168000
150 239 1777096082.185000
151 250 1777096082.202000
151 256 1777096082.218000
151 257 1777096082.234000
151 256 1777096082.268000
151 247 1777096082.285000
151 231 1777096082.301000
157 210 1777096082.319000
166 191 1777096082.335000
171 181 1777096082.351000
172 180 1777096082.368000
174 181 1777096082.385000
179 186 1777096082.402000
184 196 1777096082.418000
187 209 1777096082.435000
188 224 1777096082.451000
187 238 1777096082.468000
180 250 1777096082.484000
172 257 1777096082.501000
164 261 1777096082.518000
158 262 1777096082.535000
152 262 1777096082.551000
148 257 1777096082.568000
148 245 1777096082.584000

STROKE 2
198 216 1777096082.762000
199 208 1777096082.801000
206 197 1777096082.818000
214 188 1777096082.834000
223 179 1777096082.851000
233 173 1777096082.868000
243 170 1777096082.884000
250 171 1777096082.901000
253 180 1777096082.918000
254 193 1777096082.934000
253 205 1777096082.952000
249 218 1777096082.968000
244 230 1777096082.985000

