STROKE 1
142 190 1775971838.436000
137 196 1775971838.478000
139 207 1775971838.495000
150 218 1775971838.512000
166 227 1775971838.528000
176 228 1775971838.545000

STROKE 2
192 172 1775971838.673000
195 172 1775971838.712000
198 184 1775971838.728000
199 196 1775971838.745000
198 208 1775971838.762000
190 218 1775971838.778000
179 223 1775971838.795000
171 223 1775971838.812000
166 222 1775971838.828000
165 215 1775971838.845000
166 203 1775971838.862000
176 195 1775971838.878000
188 190 1775971838.896000
199 190 1775971838.912000
206 190 1775971838.928000

STROKE 3
226 183 1775971839.070000
224 185 1775971839.096000
221 194 1775971839.111000
220 204 1775971839.128000
220 215 1775971839.145000
223 223 1775971839.162000
235 229 1775971839.178000

STROKE 4
260 181 1775971839.303000
267 183 1775971839.362000
272 191 1775971839.379000
275 200 1775971839.396000
276 208 1775971839.412000
271 216 1775971839.428000
259 220 1775971839.445000
245 221 1775971839.461000
231 221 1775971839.478000
221 221 1775971839.495000
220 218 1775971839.512000

STROKE 5
300 184 1775971839.656000
304 188 1775971839.695000
306 195 1775971839.712000
308 203 1775971839.728000
309 210 1775971839.745000
309 216 1775971839.762000
301 220 1775971839.778000
287 221 1775971839.795000
270 221 1775971839.812000

STROKE 6
304 176 1775971839.955000
298 173 1775971839.978000
287 171 1775971839.982000
275 166 1775971839.995000
265 160 1775971840.012000
257 151 1775971840.028000
256 138 1775971840.045000
265 123 1775971840.062000
281 111 1775971840.078000
300 106 1775971840.095000
319 106 1775971840.112000

