STROKE 1
117 235 1778231898.770000
118 222 1778231898.815000
125 216 1778231898.832000
135 211 1778231898.849000
145 210 1778231898.865000
153 210 1778231898.882000
157 216 1778231898.899000
157 225 1778231898.915000
153 233 1778231898.932000
141 239 1778231898.949000
129 241 1778231898.965000
117 241 1778231898.982000
107 233 1778231898.999000
101 224 1778231899.015000
100 215 1778231899.032000
100 204 1778231899.049000
106 197 1778231899.065000
117 194 1778231899.082000
134 192 1778231899.099000
145 190 1778231899.115000

STROKE 2
226 164 1778231899.221000
217 169 1778231899.265000
209 178 1778231899.282000
203 189 1778231899.299000
202 200 1778231899.315000
203 209 1778231899.332000
215 213 1778231899.349000
231 214 1778231899.366000
246 212 1778231899.382000
254 208 1778231899.399000
257 204 1778231899.415000
258 202 1778231899.432000
258 202 1778231899.449000
256 202 1778231899.465000
255 202 1778231899.482000
254 202 1778231899.499000
254 208 1778231899.515000
254 222 1778231899.532000
254 241 1778231899.549000
254 261 1778231899.565000
250 277 1778231899.582000
239 287 1778231899.599000
225 289 1778231899.615000
210 289 1778231899.632000
194 287 1778231899.649000
182 279 1778231899.665000
176 271 1778231899.682000
176 261 1778231899.699000
181 255 1778231899.715000

STROKE 3
277 161 1778231899.856000
283 151 1778231899.915000
289 151 1778231899.932000
296 151 1778231899.949000
301 152 1778231899.966000
302 154 1778231899.982000
302 155 1778231899.999000
301 156 1778231900.015000
296 156 1778231900.032000
291 156 1778231900.049000
287 155 1778231900.065000
286 155 1778231900.082000

STROKE 4
300 215 1778231900.222000
308 205 1778231900.282000
311 204 1778231900.299000
314 204 1778231900.316000
315 204 1778231900.332000
316 205 1778231900.349000

