STROKE 1
178 167 1778231251.218000
168 162 1778231251.246000
158 162 1778231251.260000
147 169 1778231251.276000
137 177 1778231251.293000
132 187 1778231251.309000
132 196 1778231251.326000
138 202 1778231251.343000
154 206 1778231251.359000
170 208 1778231251.376000
180 210 1778231251.393000
183 211 1778231251.409000
183 215 1778231251.426000
170 221 1778231251.443000
156 227 1778231251.459000
142 230 1778231251.476000
131 232 1778231251.493000
124 233 1778231251.509000
123 233 1778231251.526000
123 231 1778231251.543000
126 229 1778231251.559000
135 226 1778231251.576000
144 226 1778231251.593000
151 230 1778231251.609000
157 243 1778231251.626000
161 258 1778231251.643000
163 274 1778231251.659000
165 289 1778231251.676000
168 301 1778231251.693000
172 311 1778231251.709000
181 317 1778231251.726000
194 317 1778231251.743000
209 312 1778231251.759000
219 303 1778231251.776000

STROKE 2
164 132 1778231251.986000
157 124 1778231252.012000
151 122 1778231252.026000
144 118 1778231252.043000
139 113 1778231252.059000
136 106 1778231252.076000
136 96 1778231252.093000
147 83 1778231252.109000
160 75 1778231252.126000
169 74 1778231252.143000
174 81 1778231252.160000
175 97 1778231252.176000
169 113 1778231252.193000
159 127 1778231252.209000
152 137 1778231252.226000
147 143 1778231252.243000
145 146 1778231252.259000

STROKE 3
218 163 1778231252.462000
219 159 1778231252.526000
224 160 1778231252.542000
227 163 1778231252.559000
228 166 1778231252.576000
228 168 1778231252.593000
226 170 1778231252.609000
220 172 1778231252.626000
215 172 1778231252.643000
211 172 1778231252.659000
208 172 1778231252.676000

STROKE 4
232 217 1778231252.833000
235 215 1778231252.927000
236 215 1778231252.943000
237 215 1778231252.960000
234 215 1778231252.993000
230 215 1778231253.012000
226 215 1778231253.026000
224 215 1778231253.043000
224 215 1778231253.059000

