STROKE 1
157 220 1777092210.273000
164 212 1777092210.300000
176 212 1777092210.313000
186 216 1777092210.330000
189 227 1777092210.347000
187 242 1777092210.363000
174 254 1777092210.380000
157 261 1777092210.397000
141 262 1777092210.413000
129 259 1777092210.430000
121 247 1777092210.447000
120 231 1777092210.464000
120 213 1777092210.480000
133 194 1777092210.497000
157 180 1777092210.514000
184 177 1777092210.530000
195 177 1777092210.547000

STROKE 2
225 191 1777092210.669000
230 185 1777092210.713000
240 186 1777092210.730000
249 195 1777092210.747000
255 206 1777092210.763000
257 218 1777092210.780000
256 227 1777092210.797000
243 234 1777092210.813000
225 235 1777092210.830000
209 235 1777092210.847000
195 230 1777092210.863000
186 221 1777092210.880000
185 213 1777092210.897000
187 207 1777092210.913000
198 205 1777092210.930000
212 205 1777092210.947000
221 210 1777092210.963000
227 219 1777092210.980000
228 229 1777092210.997000
228 240 1777092211.013000
225 250 1777092211.030000

STROKE 3
259 225 1777092211.152000
266 209 1777092211.183000
276 198 1777092211.197000
290 189 1777092211.213000
303 186 1777092211.230000
315 186 1777092211.247000
325 190 1777092211.263000
333 199 1777092211.280000
336 209 1777092211.297000
337 220 1777092211.313000
335 231 1777092211.330000

