STROKE 1
117 174 1778233798.673000
110 161 1778233798.700000
110 158 1778233798.715000
118 156 1778233798.732000
128 156 1778233798.748000
138 163 1778233798.765000
143 180 1778233798.782000
143 201 1778233798.798000
140 217 1778233798.815000
134 224 1778233798.832000
126 226 1778233798.848000
116 226 1778233798.865000
107 224 1778233798.882000
102 220 1778233798.898000
101 218 1778233798.915000
103 218 1778233798.949000
110 230 1778233798.965000
118 248 1778233798.982000
127 265 1778233798.998000
136 279 1778233799.015000
145 288 1778233799.032000
155 290 1778233799.048000
166 287 1778233799.065000
180 273 1778233799.082000
192 258 1778233799.099000

STROKE 2
174 164 1778233799.222000
172 157 1778233799.282000
180 165 1778233799.299000
186 174 1778233799.316000
188 183 1778233799.332000
188 190 1778233799.349000
179 199 1778233799.365000
165 206 1778233799.382000
158 208 1778233799.398000

STROKE 3
219 159 1778233799.573000
222 150 1778233799.615000
234 153 1778233799.632000
245 162 1778233799.648000
252 173 1778233799.665000
254 184 1778233799.682000
253 193 1778233799.698000
239 198 1778233799.715000
220 201 1778233799.732000
206 202 1778233799.748000
197 199 1778233799.766000
196 191 1778233799.782000
199 183 1778233799.799000
208 180 1778233799.815000
215 180 1778233799.832000
219 191 1778233799.848000
220 204 1778233799.865000
220 216 1778233799.882000

STROKE 4
219 164 1778233800.021000
210 152 1778233800.049000
203 144 1778233800.054000
195 136 1778233800.065000
190 127 1778233800.082000
190 115 1778233800.098000
196 106 1778233800.115000
215 102 1778233800.132000
226 102 1778233800.148000

