STROKE 1
186 263 1775968223.303000
176 261 1775968223.349000
166 257 1775968223.366000
155 250 1775968223.382000
144 242 1775968223.399000
137 229 1775968223.416000
135 218 1775968223.432000
135 208 1775968223.449000
145 202 1775968223.465000
162 201 1775968223.482000
180 203 1775968223.499000
194 212 1775968223.516000
202 224 1775968223.532000
203 236 1775968223.549000
200 249 1775968223.565000
189 258 1775968223.582000
183 262 1775968223.599000

STROKE 2
216 236 1775968223.755000
215 226 1775968223.785000
215 222 1775968223.799000
216 218 1775968223.816000
220 214 1775968223.832000
230 210 1775968223.849000
243 207 1775968223.866000
254 207 1775968223.882000
264 211 1775968223.899000
270 221 1775968223.915000
273 235 1775968223.932000
273 249 1775968223.949000
270 262 1775968223.966000
265 273 1775968223.982000

