STROKE 1
113 197 1777098774.949000
116 187 1777098774.993000
128 187 1777098775.010000
139 187 1777098775.027000
148 193 1777098775.043000
152 205 1777098775.060000
152 221 1777098775.077000
144 237 1777098775.093000
133 249 1777098775.110000
122 256 1777098775.127000
116 258 1777098775.143000
115 257 1777098775.160000
116 246 1777098775.177000
126 231 1777098775.193000
136 221 1777098775.210000
146 216 1777098775.227000
155 216 1777098775.243000
162 217 1777098775.260000
167 224 1777098775.277000
169 231 1777098775.293000
170 236 1777098775.310000
170 238 1777098775.327000
170 239 1777098775.343000
167 238 1777098775.360000
163 231 1777098775.377000
162 221 1777098775.393000
162 207 1777098775.410000
169 196 1777098775.427000
177 189 1777098775.443000
184 188 1777098775.460000
189 188 1777098775.477000
193 197 1777098775.493000
194 208 1777098775.510000
195 219 1777098775.527000
193 227 1777098775.543000
183 234 1777098775.560000
170 240 1777098775.577000
159 242 1777098775.593000
155 242 1777098775.610000

STROKE 2
244 216 1777098775.770000
237 210 1777098775.827000
233 204 1777098775.844000
230 198 1777098775.860000
229 191 1777098775.877000
229 184 1777098775.893000
230 179 1777098775.910000
233 178 1777098775.927000
235 177 1777098775.943000
235 177 1777098775.960000
235 178 1777098775.977000
235 181 1777098775.993000
228 184 1777098776.010000
221 188 1777098776.026000
216 193 1777098776.043000
212 197 1777098776.060000
211 200 1777098776.076000
211 203 1777098776.093000
216 206 1777098776.111000
224 210 1777098776.127000
230 214 1777098776.143000
232 217 1777098776.160000
233 218 1777098776.177000
229 219 1777098776.193000
220 220 1777098776.210000
212 220 1777098776.227000
206 220 1777098776.243000
204 219 1777098776.260000
204 218 1777098776.277000
209 215 1777098776.293000
220 214 1777098776.310000
229 214 1777098776.326000
236 217 1777098776.343000
241 225 1777098776.360000
244 236 1777098776.377000
245 248 1777098776.393000
245 259 1777098776.410000
246 271 1777098776.427000
247 282 1777098776.443000
248 293 1777098776.460000
248 298 1777098776.477000

STROKE 3
242 167 1777098776.636000
236 162 1777098776.661000
225 157 1777098776.663000
217 149 1777098776.668000
213 142 1777098776.676000
211 136 1777098776.693000
211 129 1777098776.710000
218 122 1777098776.726000
231 117 1777098776.743000
243 117 1777098776.760000
252 120 1777098776.776000

STROKE 4
268 195 1777098776.969000
267 189 1777098777.129000
265 187 1777098777.144000
264 185 1777098777.160000
264 183 1777098777.177000
264 182 1777098777.193000
268 182 1777098777.210000
272 184 1777098777.226000

STROKE 5
278 225 1777098777.344000
284 225 1777098777.510000
278 225 1777098777.527000
273 223 1777098777.543000
272 222 1777098777.559000

