STROKE 1
136 194 1777188732.829000
147 194 1777188732.853000
153 202 1777188732.865000
157 213 1777188732.882000
158 224 1777188732.898000
158 231 1777188732.915000
154 233 1777188732.932000
147 233 1777188732.948000
141 229 1777188732.965000
136 223 1777188732.982000
134 216 1777188732.998000
134 207 1777188733.015000
136 198 1777188733.032000
147 189 1777188733.048000
157 184 1777188733.065000
165 182 1777188733.082000
173 182 1777188733.098000
178 187 1777188733.115000
181 200 1777188733.132000
182 216 1777188733.148000
182 232 1777188733.165000
182 247 1777188733.182000
183 261 1777188733.199000
184 274 1777188733.216000
186 284 1777188733.232000
189 290 1777188733.249000
191 292 1777188733.266000
194 293 1777188733.282000
198 291 1777188733.298000

STROKE 2
162 335 1777188733.490000
151 328 1777188733.515000
141 322 1777188733.520000
134 316 1777188733.531000
131 309 1777188733.548000
130 300 1777188733.565000
131 290 1777188733.582000
139 283 1777188733.598000
149 278 1777188733.615000
160 277 1777188733.632000
171 277 1777188733.648000
179 283 1777188733.665000
184 294 1777188733.682000
186 307 1777188733.698000
186 318 1777188733.715000
179 324 1777188733.732000
170 326 1777188733.748000
161 326 1777188733.766000
152 326 1777188733.782000
146 323 1777188733.799000
144 318 1777188733.815000

STROKE 3
233 206 1777188733.990000
226 204 1777188734.049000
226 212 1777188734.066000
226 221 1777188734.082000
229 230 1777188734.098000
235 237 1777188734.115000
242 239 1777188734.132000
249 238 1777188734.148000
256 229 1777188734.165000
262 221 1777188734.182000
264 212 1777188734.198000
264 204 1777188734.215000
264 198 1777188734.232000
260 196 1777188734.249000
258 196 1777188734.265000
258 197 1777188734.299000
261 204 1777188734.316000
270 211 1777188734.332000
279 217 1777188734.348000
288 219 1777188734.365000
294 219 1777188734.382000
297 212 1777188734.398000
298 201 1777188734.415000
298 191 1777188734.432000
297 185 1777188734.448000
295 181 1777188734.465000
294 179 1777188734.482000

STROKE 4
309 191 1777188734.728000
300 186 1777188734.751000
291 183 1777188734.765000
281 178 1777188734.782000
270 171 1777188734.798000
261 164 1777188734.815000
256 156 1777188734.832000
255 145 1777188734.848000
262 135 1777188734.865000
277 128 1777188734.882000
298 123 1777188734.898000
316 123 1777188734.915000
332 123 1777188734.932000
345 132 1777188734.949000
352 138 1777188734.965000

