STROKE 1
140 207 1778289605.278000
139 195 1778289605.299000
139 183 1778289605.304000
139 175 1778289605.321000
140 174 1778289605.338000
144 174 1778289605.354000
152 184 1778289605.371000
159 197 1778289605.388000
162 212 1778289605.404000
163 224 1778289605.421000
163 232 1778289605.438000
163 233 1778289605.454000
162 233 1778289605.471000
160 229 1778289605.488000
159 220 1778289605.505000
159 206 1778289605.521000
164 193 1778289605.538000
174 182 1778289605.555000
186 179 1778289605.571000
198 180 1778289605.588000
210 191 1778289605.605000
217 207 1778289605.621000
221 221 1778289605.638000
221 226 1778289605.655000

STROKE 2
199 174 1778289605.777000
189 159 1778289605.806000
181 152 1778289605.821000
174 146 1778289605.838000
168 142 1778289605.855000
163 139 1778289605.871000
161 138 1778289605.888000
161 137 1778289605.905000
167 135 1778289605.921000
179 135 1778289605.938000
189 135 1778289605.955000
195 140 1778289605.971000
196 154 1778289605.988000
196 162 1778289606.004000

STROKE 3
184 226 1778289606.143000
189 231 1778289606.173000
190 245 1778289606.188000
194 261 1778289606.204000
196 279 1778289606.221000
197 299 1778289606.238000
196 320 1778289606.254000
186 335 1778289606.271000
173 339 1778289606.288000
159 339 1778289606.304000
146 331 1778289606.321000
136 320 1778289606.338000
132 306 1778289606.354000
132 288 1778289606.371000
139 275 1778289606.388000

STROKE 4
275 148 1778289606.494000
264 156 1778289606.523000
243 168 1778289606.538000
225 180 1778289606.554000
216 188 1778289606.571000
216 188 1778289606.588000
225 188 1778289606.605000
236 189 1778289606.621000
250 194 1778289606.638000
258 200 1778289606.654000
261 207 1778289606.671000
261 212 1778289606.688000
254 218 1778289606.705000
240 222 1778289606.721000
226 223 1778289606.738000
217 223 1778289606.755000
214 222 1778289606.771000
214 221 1778289606.788000
214 220 1778289606.804000
221 217 1778289606.821000
236 213 1778289606.838000
251 212 1778289606.854000
265 212 1778289606.871000
275 220 1778289606.888000
282 233 1778289606.905000
285 251 1778289606.921000
285 269 1778289606.938000
285 285 1778289606.954000
285 298 1778289606.971000
282 302 1778289606.988000

STROKE 5
256 133 1778289607.128000
256 119 1778289607.156000
256 104 1778289607.161000
262 93 1778289607.171000
272 87 1778289607.188000
291 86 1778289607.205000
316 87 1778289607.221000

