STROKE 1
164 271 1778232122.887000
151 269 1778232122.916000
146 265 1778232122.932000
144 255 1778232122.949000
144 240 1778232122.966000
151 223 1778232122.982000
167 205 1778232122.999000
187 193 1778232123.016000
208 189 1778232123.032000
225 197 1778232123.049000
237 216 1778232123.066000
243 234 1778232123.082000
244 247 1778232123.099000

STROKE 2
205 169 1778232123.252000
188 165 1778232123.282000
173 161 1778232123.299000
161 156 1778232123.315000
153 147 1778232123.332000
150 136 1778232123.349000
150 121 1778232123.366000
162 105 1778232123.382000
180 95 1778232123.399000
200 93 1778232123.416000
218 101 1778232123.432000
228 120 1778232123.449000
229 137 1778232123.466000
226 151 1778232123.482000
218 161 1778232123.499000
210 166 1778232123.516000
203 167 1778232123.532000
198 167 1778232123.549000
195 163 1778232123.566000
194 153 1778232123.582000
200 139 1778232123.599000
216 126 1778232123.616000
226 121 1778232123.632000

