STROKE 1
130 287 1778232976.622000
115 274 1778232976.648000
109 268 1778232976.665000
105 261 1778232976.681000
103 253 1778232976.698000
104 243 1778232976.715000
113 232 1778232976.732000
123 224 1778232976.748000
132 222 1778232976.765000
138 222 1778232976.781000
143 230 1778232976.798000
148 241 1778232976.815000
153 252 1778232976.831000
158 262 1778232976.848000
166 268 1778232976.865000
176 270 1778232976.882000
187 268 1778232976.898000
195 256 1778232976.915000
199 242 1778232976.932000
199 229 1778232976.948000
199 222 1778232976.965000

STROKE 2
170 209 1778232977.125000
160 203 1778232977.153000
152 201 1778232977.165000
143 197 1778232977.182000
135 192 1778232977.198000
130 184 1778232977.215000
130 174 1778232977.232000
140 159 1778232977.248000
154 150 1778232977.265000
163 149 1778232977.282000
172 152 1778232977.298000
179 160 1778232977.315000
184 168 1778232977.332000
186 176 1778232977.348000
186 185 1778232977.366000
185 198 1778232977.382000

STROKE 3
216 259 1778232977.558000
217 264 1778232977.598000
217 273 1778232977.615000
217 283 1778232977.632000
217 293 1778232977.648000
217 304 1778232977.665000
217 312 1778232977.682000
217 319 1778232977.698000
221 323 1778232977.715000
232 324 1778232977.732000
243 317 1778232977.748000

STROKE 4
271 243 1778232977.889000
259 236 1778232977.932000
250 232 1778232977.948000
238 227 1778232977.965000
229 220 1778232977.982000
222 213 1778232977.998000
221 206 1778232978.015000
222 200 1778232978.032000
230 196 1778232978.048000
240 193 1778232978.065000
249 193 1778232978.082000
254 193 1778232978.098000
255 193 1778232978.116000
251 192 1778232978.149000
243 188 1778232978.166000
236 183 1778232978.182000
233 178 1778232978.199000
233 173 1778232978.215000
238 166 1778232978.232000
252 160 1778232978.248000
269 157 1778232978.265000
287 156 1778232978.282000

STROKE 5
307 251 1778232978.757000
316 244 1778232978.798000
325 242 1778232978.815000
336 240 1778232978.832000

STROKE 6
299 197 1778232979.242000
311 190 1778232979.282000
323 190 1778232979.298000

