STROKE 1
184 188 1778232200.206000
171 194 1778232200.233000
160 206 1778232200.246000
154 222 1778232200.262000
153 237 1778232200.279000
159 247 1778232200.296000
175 252 1778232200.313000
193 253 1778232200.329000
202 252 1778232200.346000

STROKE 2
216 177 1778232200.471000
219 182 1778232200.512000
226 194 1778232200.529000
231 209 1778232200.546000
233 223 1778232200.562000
232 231 1778232200.579000
221 238 1778232200.596000
208 241 1778232200.613000
193 241 1778232200.629000
183 241 1778232200.647000
178 236 1778232200.663000
178 229 1778232200.679000
184 220 1778232200.696000
201 212 1778232200.713000
218 208 1778232200.729000
226 207 1778232200.746000

STROKE 3
200 124 1778232200.922000
196 113 1778232200.950000
196 109 1778232200.962000
196 105 1778232200.979000
199 102 1778232200.996000
205 100 1778232201.013000
212 100 1778232201.029000
218 100 1778232201.046000
224 103 1778232201.063000
225 106 1778232201.079000

