STROKE 1
175 188 1777188892.849000
180 173 1777188892.875000
191 169 1777188892.892000
204 168 1777188892.908000
217 172 1777188892.925000
229 184 1777188892.942000
236 200 1777188892.958000
239 219 1777188892.975000
239 233 1777188892.992000
233 242 1777188893.008000
221 245 1777188893.025000
209 245 1777188893.042000
198 238 1777188893.058000
193 229 1777188893.075000
192 220 1777188893.092000
193 212 1777188893.108000
200 207 1777188893.125000
210 206 1777188893.142000
218 206 1777188893.158000
225 212 1777188893.175000
228 221 1777188893.192000
229 229 1777188893.208000

STROKE 2
244 258 1777188893.368000
245 269 1777188893.393000
245 276 1777188893.408000
239 284 1777188893.425000
228 291 1777188893.442000
215 295 1777188893.458000
199 296 1777188893.475000
184 294 1777188893.492000
172 285 1777188893.508000
160 268 1777188893.525000
153 247 1777188893.542000
148 224 1777188893.558000
147 201 1777188893.575000
147 179 1777188893.592000
154 161 1777188893.608000
163 147 1777188893.625000
174 138 1777188893.642000
186 135 1777188893.658000
191 135 1777188893.675000

STROKE 3
246 136 1777188893.839000
247 124 1777188893.875000
252 124 1777188893.892000
256 124 1777188893.908000
259 124 1777188893.925000
260 124 1777188893.942000
260 124 1777188893.958000
259 124 1777188893.992000
255 124 1777188894.009000
252 124 1777188894.025000
250 124 1777188894.042000
249 124 1777188894.058000
249 125 1777188894.075000

