STROKE 1
200 170 1778231269.446000
188 162 1778231269.461000
179 161 1778231269.475000
172 161 1778231269.492000
167 163 1778231269.509000
164 172 1778231269.525000
164 182 1778231269.542000
170 193 1778231269.558000
180 203 1778231269.575000
189 212 1778231269.592000
194 221 1778231269.609000
195 227 1778231269.625000
189 234 1778231269.642000
174 239 1778231269.658000
160 240 1778231269.675000
150 240 1778231269.692000
144 234 1778231269.708000
143 226 1778231269.725000
148 217 1778231269.742000
157 212 1778231269.759000
166 212 1778231269.775000
173 218 1778231269.792000
180 234 1778231269.808000
186 254 1778231269.825000
191 274 1778231269.842000
195 291 1778231269.858000
197 306 1778231269.875000
198 317 1778231269.892000
198 322 1778231269.908000

STROKE 2
173 159 1778231270.086000
162 151 1778231270.114000
150 145 1778231270.118000
140 137 1778231270.125000
132 129 1778231270.142000
129 120 1778231270.159000
129 108 1778231270.175000
139 93 1778231270.192000
157 78 1778231270.209000
173 71 1778231270.225000
184 71 1778231270.242000
190 80 1778231270.259000
191 101 1778231270.275000
187 124 1778231270.292000
178 140 1778231270.309000
169 150 1778231270.325000
162 152 1778231270.342000
158 151 1778231270.359000
155 141 1778231270.375000
155 125 1778231270.392000
167 107 1778231270.409000
183 94 1778231270.425000
200 89 1778231270.442000
219 89 1778231270.459000

