STROKE 1
170 259 1775972595.034000
161 258 1775972595.056000
149 258 1775972595.060000
135 257 1775972595.073000
122 254 1775972595.090000
112 249 1775972595.107000
107 240 1775972595.124000
107 227 1775972595.141000
115 215 1775972595.157000
126 206 1775972595.174000
138 203 1775972595.190000
149 203 1775972595.207000
156 215 1775972595.224000
158 229 1775972595.240000
157 244 1775972595.257000
150 258 1775972595.274000
141 270 1775972595.290000
138 274 1775972595.307000

STROKE 2
160 252 1775972595.398000
168 235 1775972595.423000
173 226 1775972595.440000
178 217 1775972595.457000
184 209 1775972595.474000
191 203 1775972595.490000
197 201 1775972595.507000
203 202 1775972595.524000
210 210 1775972595.540000
213 222 1775972595.557000
213 234 1775972595.574000
211 242 1775972595.590000

STROKE 3
216 322 1775972595.715000
213 326 1775972595.791000
202 321 1775972595.808000
192 314 1775972595.824000
187 303 1775972595.841000
185 288 1775972595.857000
189 274 1775972595.874000
200 262 1775972595.890000
216 257 1775972595.907000
230 258 1775972595.924000
240 270 1775972595.941000
245 288 1775972595.957000
245 305 1775972595.974000
239 319 1775972595.991000
227 326 1775972596.007000

STROKE 4
278 230 1775972596.149000
283 222 1775972596.207000
270 221 1775972596.224000
255 216 1775972596.241000
244 208 1775972596.257000
238 198 1775972596.274000
238 186 1775972596.290000
242 175 1775972596.307000
253 166 1775972596.323000
266 162 1775972596.340000
273 162 1775972596.357000
275 162 1775972596.373000
266 162 1775972596.407000
252 158 1775972596.424000
241 153 1775972596.441000
234 146 1775972596.457000
233 141 1775972596.474000
233 137 1775972596.490000
249 128 1775972596.507000
266 120 1775972596.523000

