STROKE 1
127 179 1777091818.769000
131 164 1777091818.832000
145 164 1777091818.848000
157 166 1777091818.864000
166 177 1777091818.881000
169 191 1777091818.898000
167 206 1777091818.914000
158 218 1777091818.931000
146 226 1777091818.947000
134 230 1777091818.965000
123 231 1777091818.981000
117 231 1777091818.997000
117 228 1777091819.014000
120 219 1777091819.031000
134 205 1777091819.047000
150 196 1777091819.064000
164 192 1777091819.081000
176 192 1777091819.098000
180 194 1777091819.114000

STROKE 2
184 203 1777091819.252000
176 188 1777091819.297000
176 184 1777091819.314000
177 180 1777091819.331000
183 175 1777091819.347000
194 172 1777091819.364000
205 171 1777091819.381000
213 172 1777091819.398000
218 180 1777091819.414000
219 187 1777091819.431000
218 194 1777091819.447000
206 200 1777091819.464000
191 203 1777091819.481000
175 203 1777091819.497000
161 203 1777091819.514000
152 197 1777091819.531000
150 193 1777091819.547000

STROKE 3
197 161 1777091819.619000
196 154 1777091819.664000
192 148 1777091819.681000
185 141 1777091819.697000
179 133 1777091819.714000
175 124 1777091819.731000
175 113 1777091819.747000
186 102 1777091819.764000
199 97 1777091819.781000
211 97 1777091819.797000
218 102 1777091819.814000
219 112 1777091819.831000
219 121 1777091819.848000
212 131 1777091819.864000
201 141 1777091819.881000
190 152 1777091819.897000

STROKE 4
206 186 1777091820.004000
209 198 1777091820.047000
210 208 1777091820.064000
212 222 1777091820.080000
212 240 1777091820.097000
213 255 1777091820.114000
214 270 1777091820.131000
215 281 1777091820.147000
216 287 1777091820.165000
216 288 1777091820.181000
219 285 1777091820.197000
229 274 1777091820.214000
241 259 1777091820.231000
248 250 1777091820.247000

STROKE 5
302 177 1777091820.353000
297 175 1777091820.448000
287 175 1777091820.465000
273 173 1777091820.481000
262 166 1777091820.498000
254 160 1777091820.514000
253 152 1777091820.531000
253 145 1777091820.547000
259 140 1777091820.564000
270 138 1777091820.580000
278 138 1777091820.597000
280 138 1777091820.614000
275 138 1777091820.648000
263 137 1777091820.664000
250 132 1777091820.681000
239 125 1777091820.698000
233 116 1777091820.714000
233 106 1777091820.731000
243 95 1777091820.748000
265 87 1777091820.764000
289 85 1777091820.781000
311 89 1777091820.797000

