STROKE 1
126 298 1777777167.487000
113 296 1777777167.527000
105 295 1777777167.544000
98 292 1777777167.560000
92 287 1777777167.577000
89 278 1777777167.593000
89 266 1777777167.610000
95 256 1777777167.627000
106 250 1777777167.643000
121 249 1777777167.660000
135 252 1777777167.677000
144 264 1777777167.694000
150 276 1777777167.711000
151 284 1777777167.727000
151 286 1777777167.743000
150 284 1777777167.778000
148 278 1777777167.794000
148 267 1777777167.811000
149 255 1777777167.827000
156 246 1777777167.843000
164 241 1777777167.860000
174 240 1777777167.877000
184 243 1777777167.894000
193 253 1777777167.910000
197 267 1777777167.927000
197 281 1777777167.943000
196 293 1777777167.960000
190 301 1777777167.977000
189 302 1777777167.993000

STROKE 2
223 228 1777777168.153000
219 233 1777777168.193000
216 243 1777777168.210000
215 254 1777777168.227000
216 266 1777777168.244000
225 277 1777777168.260000
235 281 1777777168.277000

STROKE 3
248 225 1777777168.402000
253 225 1777777168.477000
260 232 1777777168.494000
265 244 1777777168.511000
266 255 1777777168.527000
266 265 1777777168.544000
257 273 1777777168.561000
247 278 1777777168.577000
235 279 1777777168.593000
226 279 1777777168.611000
220 275 1777777168.627000
218 267 1777777168.643000
219 259 1777777168.660000
226 254 1777777168.677000
237 252 1777777168.694000
249 252 1777777168.710000
259 253 1777777168.727000
267 258 1777777168.743000

STROKE 4
256 228 1777777168.868000
250 220 1777777168.910000
246 216 1777777168.927000
241 211 1777777168.944000
237 205 1777777168.960000
234 199 1777777168.977000
233 193 1777777168.993000
233 186 1777777169.010000
243 180 1777777169.027000
258 178 1777777169.043000
275 179 1777777169.060000

STROKE 5
303 243 1777777169.220000
305 241 1777777169.294000
310 241 1777777169.311000
314 242 1777777169.327000
315 243 1777777169.344000
315 244 1777777169.360000
310 245 1777777169.377000
302 246 1777777169.393000
297 246 1777777169.410000
296 246 1777777169.427000
296 246 1777777169.460000

STROKE 6
323 281 1777777169.602000
325 282 1777777169.727000
319 282 1777777169.744000
313 282 1777777169.761000
309 282 1777777169.777000
308 282 1777777169.794000

