STROKE 1
156 153 1777098326.173000
166 144 1777098326.200000
177 141 1777098326.216000
191 141 1777098326.233000
202 144 1777098326.250000
211 156 1777098326.266000
213 173 1777098326.283000
212 191 1777098326.300000
205 204 1777098326.316000
197 209 1777098326.333000
189 211 1777098326.350000
182 211 1777098326.366000
177 207 1777098326.383000
175 202 1777098326.400000
175 196 1777098326.416000
179 191 1777098326.433000
190 188 1777098326.450000
201 187 1777098326.466000
211 189 1777098326.483000

STROKE 2
220 281 1777098326.604000
211 291 1777098326.633000
205 295 1777098326.650000
198 297 1777098326.666000
190 297 1777098326.683000
183 291 1777098326.700000
179 278 1777098326.716000
179 262 1777098326.733000
182 248 1777098326.750000
189 242 1777098326.767000
196 242 1777098326.784000
205 243 1777098326.800000
212 249 1777098326.817000
217 256 1777098326.834000
218 265 1777098326.850000
218 274 1777098326.867000
215 283 1777098326.883000
211 286 1777098326.900000

STROKE 3
166 115 1777098327.144000
175 120 1777098327.170000
183 130 1777098327.183000
194 142 1777098327.200000
206 157 1777098327.216000
218 172 1777098327.233000

