STROKE 1
119 252 1777091432.737000
108 242 1777091432.781000
113 235 1777091432.798000
121 230 1777091432.814000
130 228 1777091432.831000
136 228 1777091432.847000
138 237 1777091432.864000
138 249 1777091432.881000
131 259 1777091432.898000
120 264 1777091432.914000
107 266 1777091432.931000
98 266 1777091432.948000
90 262 1777091432.964000
84 254 1777091432.981000
83 242 1777091432.998000
88 225 1777091433.014000
103 208 1777091433.031000
118 198 1777091433.047000
132 197 1777091433.064000
144 202 1777091433.081000
149 206 1777091433.098000

STROKE 2
177 183 1777091433.257000
188 178 1777091433.297000
200 179 1777091433.314000
210 185 1777091433.331000
216 195 1777091433.348000
218 207 1777091433.364000
218 220 1777091433.381000
212 232 1777091433.398000
201 243 1777091433.414000
190 248 1777091433.431000
180 250 1777091433.448000
175 250 1777091433.464000
174 247 1777091433.481000
174 239 1777091433.498000
182 229 1777091433.514000
194 223 1777091433.531000
207 220 1777091433.548000
219 220 1777091433.564000
228 221 1777091433.581000
232 228 1777091433.598000
233 234 1777091433.614000
234 237 1777091433.631000
234 238 1777091433.648000
232 238 1777091433.664000
227 238 1777091433.681000
224 235 1777091433.698000
223 229 1777091433.714000
223 221 1777091433.731000
225 209 1777091433.748000
232 197 1777091433.764000
239 190 1777091433.781000
246 187 1777091433.798000
252 187 1777091433.814000
256 190 1777091433.831000
259 198 1777091433.848000
259 207 1777091433.864000
259 215 1777091433.881000
254 221 1777091433.898000
247 226 1777091433.914000
238 229 1777091433.931000
230 231 1777091433.948000
224 231 1777091433.964000
221 231 1777091433.981000
221 229 1777091433.998000

STROKE 3
282 179 1777091434.185000
285 178 1777091434.231000
292 179 1777091434.248000
298 184 1777091434.265000
302 188 1777091434.281000
303 191 1777091434.297000
303 193 1777091434.314000
298 193 1777091434.331000
291 192 1777091434.348000
286 189 1777091434.364000
284 186 1777091434.381000
283 186 1777091434.398000

STROKE 4
305 229 1777091434.570000
302 218 1777091434.648000
305 218 1777091434.665000
308 218 1777091434.681000
309 218 1777091434.698000
309 219 1777091434.714000
308 222 1777091434.731000
302 226 1777091434.748000
296 227 1777091434.764000

