STROKE 1
121 248 1778234902.363000
103 246 1778234902.393000
93 244 1778234902.402000
85 239 1778234902.419000
79 230 1778234902.436000
79 215 1778234902.453000
85 197 1778234902.469000
98 183 1778234902.486000
110 176 1778234902.503000
121 175 1778234902.519000
130 181 1778234902.536000
137 193 1778234902.553000
144 202 1778234902.569000
151 209 1778234902.586000
158 213 1778234902.603000
164 213 1778234902.619000
168 205 1778234902.636000
170 189 1778234902.653000
170 172 1778234902.669000
170 161 1778234902.686000
170 160 1778234902.703000
169 160 1778234902.719000

STROKE 2
184 297 1778234902.844000
178 292 1778234902.886000
169 286 1778234902.902000
160 276 1778234902.919000
154 263 1778234902.936000
152 249 1778234902.953000
152 238 1778234902.969000
164 229 1778234902.986000
183 228 1778234903.003000
198 231 1778234903.019000
208 246 1778234903.036000
210 264 1778234903.052000
210 281 1778234903.069000
204 293 1778234903.086000
195 298 1778234903.103000
183 300 1778234903.120000
177 300 1778234903.136000

STROKE 3
229 163 1778234903.275000
224 169 1778234903.336000
224 184 1778234903.353000
224 199 1778234903.370000
232 210 1778234903.386000
236 214 1778234903.402000

STROKE 4
259 161 1778234903.511000
262 167 1778234903.569000
265 183 1778234903.586000
265 199 1778234903.603000
264 210 1778234903.619000
256 216 1778234903.636000
245 218 1778234903.652000
233 218 1778234903.669000
226 215 1778234903.686000
224 208 1778234903.703000
225 201 1778234903.720000
235 196 1778234903.736000
247 194 1778234903.753000
256 194 1778234903.770000
260 194 1778234903.786000

STROKE 5
251 171 1778234903.909000
236 155 1778234903.936000
231 148 1778234903.953000
229 139 1778234903.969000
231 129 1778234903.986000
247 118 1778234904.002000
265 113 1778234904.019000
274 113 1778234904.036000

STROKE 6
291 177 1778234904.210000
288 164 1778234904.270000
295 164 1778234904.286000
302 165 1778234904.303000
306 167 1778234904.319000
308 169 1778234904.336000
308 170 1778234904.352000
302 172 1778234904.369000
293 172 1778234904.386000
286 172 1778234904.403000
281 172 1778234904.419000

STROKE 7
290 224 1778234904.543000
296 218 1778234904.654000
297 219 1778234904.670000
297 220 1778234904.686000

