STROKE 1
197 141 1778231719.628000
183 134 1778231719.646000
171 133 1778231719.657000
161 134 1778231719.673000
151 145 1778231719.690000
145 159 1778231719.707000
145 173 1778231719.723000
153 184 1778231719.740000
170 193 1778231719.757000
189 198 1778231719.773000
199 202 1778231719.790000
200 204 1778231719.807000
197 207 1778231719.823000
182 214 1778231719.840000
164 218 1778231719.857000
149 220 1778231719.873000
137 220 1778231719.890000
133 218 1778231719.907000
133 214 1778231719.923000
136 209 1778231719.940000
151 203 1778231719.957000
165 202 1778231719.973000
177 204 1778231719.990000
184 220 1778231720.007000
184 230 1778231720.023000

STROKE 2
143 315 1778231720.147000
131 312 1778231720.174000
123 306 1778231720.178000
118 298 1778231720.190000
118 288 1778231720.207000
125 274 1778231720.223000
142 256 1778231720.240000
162 245 1778231720.257000
178 243 1778231720.273000
188 246 1778231720.290000
192 259 1778231720.307000
192 275 1778231720.323000
183 290 1778231720.340000
172 300 1778231720.357000
167 304 1778231720.374000

STROKE 3
195 230 1778231720.514000
195 210 1778231720.543000
196 197 1778231720.556000
200 183 1778231720.573000
209 170 1778231720.590000
221 161 1778231720.607000
234 158 1778231720.623000
243 158 1778231720.640000
247 163 1778231720.657000
248 175 1778231720.673000
248 188 1778231720.690000
242 201 1778231720.707000
235 212 1778231720.723000

STROKE 4
281 165 1778231720.864000
287 161 1778231720.941000
291 162 1778231720.957000
294 163 1778231720.974000
295 164 1778231720.991000
295 165 1778231721.007000
295 166 1778231721.024000
292 166 1778231721.041000
288 166 1778231721.057000
286 166 1778231721.073000
285 166 1778231721.091000

STROKE 5
290 222 1778231721.247000
292 214 1778231721.290000
292 212 1778231721.307000
293 212 1778231721.323000
293 212 1778231721.340000
291 212 1778231721.390000
287 213 1778231721.407000

