STROKE 1
118 199 1778234680.401000
113 182 1778234680.446000
128 177 1778234680.462000
147 176 1778234680.479000
161 181 1778234680.497000
170 197 1778234680.513000
171 216 1778234680.529000
168 234 1778234680.546000
158 246 1778234680.562000
145 253 1778234680.579000
133 255 1778234680.596000
125 255 1778234680.612000
122 255 1778234680.629000
123 255 1778234680.679000

STROKE 2
170 208 1778234680.853000
167 197 1778234680.880000
170 188 1778234680.896000
180 178 1778234680.912000
192 171 1778234680.929000
203 170 1778234680.946000
213 173 1778234680.962000
219 185 1778234680.979000
220 203 1778234680.996000
219 221 1778234681.012000

STROKE 3
258 219 1778234681.153000
244 206 1778234681.196000
237 200 1778234681.212000
232 193 1778234681.229000
231 183 1778234681.246000
236 173 1778234681.263000
250 167 1778234681.279000
263 167 1778234681.296000
272 173 1778234681.312000
277 184 1778234681.330000
277 194 1778234681.346000
274 204 1778234681.362000
265 213 1778234681.379000
261 216 1778234681.396000

STROKE 4
271 199 1778234681.504000
272 188 1778234681.531000
274 178 1778234681.546000
282 165 1778234681.562000
291 155 1778234681.579000
302 151 1778234681.596000
310 152 1778234681.612000
316 163 1778234681.629000
318 178 1778234681.646000
318 191 1778234681.662000
316 201 1778234681.679000

STROKE 5
294 162 1778234681.785000
281 148 1778234681.815000
275 139 1778234681.829000
272 132 1778234681.846000
271 124 1778234681.862000
274 111 1778234681.879000
293 99 1778234681.896000
314 92 1778234681.912000
325 90 1778234681.929000

