STROKE 1
140 182 1775971675.398000
136 191 1775971675.435000
136 201 1775971675.452000
138 213 1775971675.468000
147 223 1775971675.485000
160 226 1775971675.502000
168 226 1775971675.518000

STROKE 2
177 180 1775971675.627000
179 180 1775971675.686000
186 184 1775971675.702000
191 195 1775971675.719000
193 211 1775971675.736000
193 226 1775971675.752000
189 237 1775971675.769000
179 243 1775971675.785000
169 244 1775971675.802000
161 244 1775971675.818000
158 239 1775971675.835000
158 231 1775971675.852000
159 223 1775971675.869000
173 212 1775971675.885000
182 207 1775971675.902000

STROKE 3
276 209 1775971676.042000
270 212 1775971676.068000
260 213 1775971676.086000
249 216 1775971676.102000
237 216 1775971676.119000
229 216 1775971676.136000
225 212 1775971676.152000
226 204 1775971676.169000
235 194 1775971676.185000
245 186 1775971676.202000
253 182 1775971676.218000
256 180 1775971676.236000
256 180 1775971676.252000
255 180 1775971676.269000
245 176 1775971676.285000
232 169 1775971676.302000
224 163 1775971676.319000
219 158 1775971676.336000
218 153 1775971676.352000
221 146 1775971676.369000
237 138 1775971676.386000
260 132 1775971676.402000
272 130 1775971676.418000

STROKE 4
296 162 1775971676.632000
303 158 1775971676.668000
306 158 1775971676.685000
308 158 1775971676.702000
309 158 1775971676.718000
309 159 1775971676.735000
308 160 1775971676.752000
304 161 1775971676.768000
300 161 1775971676.785000
298 161 1775971676.802000
297 161 1775971676.818000

STROKE 5
323 208 1775971677.014000
326 204 1775971677.102000
329 204 1775971677.119000
332 204 1775971677.135000
333 204 1775971677.152000
334 205 1775971677.168000
333 207 1775971677.185000
329 208 1775971677.202000
326 209 1775971677.218000
323 209 1775971677.235000

