STROKE 1
136 240 1777777789.461000
124 233 1777777789.477000
114 230 1777777789.486000
106 225 1777777789.502000
101 219 1777777789.519000
99 211 1777777789.536000
105 195 1777777789.552000
123 176 1777777789.569000
141 165 1777777789.586000
157 164 1777777789.602000
169 173 1777777789.619000
178 188 1777777789.636000
179 203 1777777789.652000
176 217 1777777789.669000
162 226 1777777789.686000
143 231 1777777789.702000
124 233 1777777789.719000

STROKE 2
181 205 1777777789.861000
179 193 1777777789.903000
179 186 1777777789.919000
179 180 1777777789.936000
179 175 1777777789.953000
185 173 1777777789.969000
195 173 1777777789.986000
205 180 1777777790.003000
212 190 1777777790.019000
214 199 1777777790.036000
213 205 1777777790.053000
201 210 1777777790.069000
185 214 1777777790.086000
171 216 1777777790.103000
166 216 1777777790.119000

STROKE 3
195 215 1777777790.226000
198 220 1777777790.269000
198 231 1777777790.286000
198 245 1777777790.303000
198 258 1777777790.319000
202 270 1777777790.336000
210 281 1777777790.353000
222 290 1777777790.369000
236 294 1777777790.386000

STROKE 4
244 181 1777777790.511000
233 179 1777777790.537000
231 178 1777777790.542000
230 179 1777777790.552000
227 188 1777777790.569000
227 199 1777777790.586000
232 211 1777777790.603000
244 220 1777777790.619000
250 220 1777777790.636000

STROKE 5
277 156 1777777790.744000
278 158 1777777790.786000
278 167 1777777790.802000
278 179 1777777790.819000
276 190 1777777790.836000
269 199 1777777790.852000
256 206 1777777790.869000
248 208 1777777790.886000

STROKE 6
273 165 1777777791.011000
269 159 1777777791.052000
259 153 1777777791.069000
250 145 1777777791.086000
244 136 1777777791.103000
242 121 1777777791.119000
251 101 1777777791.136000
273 86 1777777791.152000
293 82 1777777791.169000

