STROKE 1
93 214 1778234214.859000
113 198 1778234214.886000
128 196 1778234214.898000
141 198 1778234214.915000
152 211 1778234214.931000
158 228 1778234214.948000
159 245 1778234214.965000
159 259 1778234214.981000
152 268 1778234214.998000
143 273 1778234215.015000
134 276 1778234215.031000
129 277 1778234215.048000

STROKE 2
179 235 1778234215.189000
177 224 1778234215.217000
177 218 1778234215.231000
176 211 1778234215.248000
175 206 1778234215.265000
176 201 1778234215.281000
187 200 1778234215.298000
202 200 1778234215.315000
214 208 1778234215.331000
222 220 1778234215.348000
227 232 1778234215.365000
229 242 1778234215.382000

STROKE 3
177 185 1778234215.521000
166 177 1778234215.548000
154 168 1778234215.553000
142 161 1778234215.564000
136 153 1778234215.581000
135 144 1778234215.598000
142 132 1778234215.615000
161 121 1778234215.631000
182 117 1778234215.648000
200 121 1778234215.665000
213 140 1778234215.681000
214 165 1778234215.698000
207 185 1778234215.715000
196 196 1778234215.731000
186 198 1778234215.748000
176 198 1778234215.765000
169 188 1778234215.781000
168 172 1778234215.798000
173 157 1778234215.815000
184 148 1778234215.831000
191 147 1778234215.848000

STROKE 4
247 194 1778234215.990000
243 186 1778234216.032000
245 183 1778234216.048000
252 180 1778234216.065000
259 179 1778234216.081000
265 179 1778234216.098000
266 179 1778234216.115000
266 180 1778234216.131000
259 182 1778234216.148000
248 184 1778234216.165000
239 184 1778234216.181000
234 184 1778234216.198000
233 184 1778234216.215000

STROKE 5
272 246 1778234216.371000
272 235 1778234216.432000
276 236 1778234216.449000
280 239 1778234216.465000
282 240 1778234216.482000
283 242 1778234216.498000
283 243 1778234216.515000

