STROKE 1
167 257 1777093787.536000
155 254 1777093787.562000
141 249 1777093787.566000
129 242 1777093787.576000
120 232 1777093787.593000
117 220 1777093787.609000
119 206 1777093787.626000
132 195 1777093787.643000
149 189 1777093787.659000
164 189 1777093787.676000
178 194 1777093787.693000
188 206 1777093787.709000
190 221 1777093787.726000
186 237 1777093787.743000
174 250 1777093787.759000
161 260 1777093787.776000

STROKE 2
200 224 1777093787.932000
197 207 1777093788.010000
197 203 1777093788.027000
202 198 1777093788.043000
213 194 1777093788.059000
224 194 1777093788.076000
232 197 1777093788.093000
238 206 1777093788.109000
240 217 1777093788.126000
240 226 1777093788.143000
236 233 1777093788.159000
233 236 1777093788.176000

STROKE 3
232 183 1777093788.337000
221 175 1777093788.360000
211 167 1777093788.376000
202 160 1777093788.393000
195 152 1777093788.409000
190 143 1777093788.426000
190 133 1777093788.443000
194 126 1777093788.459000
203 122 1777093788.476000
213 122 1777093788.493000
221 125 1777093788.509000
227 134 1777093788.526000
229 146 1777093788.543000
229 159 1777093788.559000
221 170 1777093788.576000
213 179 1777093788.593000

STROKE 4
235 222 1777093788.751000
235 228 1777093788.778000
235 243 1777093788.793000
234 260 1777093788.809000
232 279 1777093788.826000
230 299 1777093788.843000
230 317 1777093788.859000
230 331 1777093788.876000
230 339 1777093788.893000
234 341 1777093788.909000
242 341 1777093788.926000
255 335 1777093788.943000
271 326 1777093788.959000
288 314 1777093788.976000

STROKE 5
266 204 1777093789.152000
262 191 1777093789.210000
274 191 1777093789.226000
286 195 1777093789.243000
293 198 1777093789.259000
295 200 1777093789.276000
295 201 1777093789.293000
284 201 1777093789.310000
270 197 1777093789.327000
260 193 1777093789.343000
255 189 1777093789.360000
255 189 1777093789.377000
261 189 1777093789.410000
266 193 1777093789.426000

STROKE 6
282 244 1777093789.549000
290 239 1777093789.644000
294 240 1777093789.660000
296 242 1777093789.677000
296 243 1777093789.693000
290 245 1777093789.710000
276 246 1777093789.727000
266 246 1777093789.743000
262 246 1777093789.759000
263 246 1777093789.793000
274 246 1777093789.810000
287 246 1777093789.826000
296 246 1777093789.843000
300 246 1777093789.860000
300 246 1777093789.876000
300 246 1777093789.910000

