STROKE 1
126 133 1778289474.210000
122 145 1778289474.251000
118 159 1778289474.268000
118 172 1778289474.285000
118 184 1778289474.301000
120 193 1778289474.318000
124 195 1778289474.335000

STROKE 2
172 128 1778289474.443000
177 129 1778289474.485000
177 138 1778289474.501000
177 151 1778289474.518000
171 165 1778289474.535000
159 178 1778289474.551000
145 186 1778289474.568000
132 190 1778289474.585000
124 190 1778289474.601000
121 189 1778289474.618000
121 184 1778289474.635000
122 176 1778289474.652000
132 166 1778289474.669000
142 161 1778289474.685000
151 161 1778289474.701000
156 163 1778289474.718000
159 176 1778289474.735000
160 193 1778289474.751000
160 214 1778289474.768000
160 234 1778289474.785000
160 252 1778289474.801000
160 265 1778289474.818000
163 271 1778289474.835000
172 271 1778289474.851000
183 264 1778289474.868000

STROKE 3
220 139 1778289475.042000
213 131 1778289475.073000
209 131 1778289475.084000
207 131 1778289475.101000
210 133 1778289475.152000
215 139 1778289475.168000
219 147 1778289475.185000
220 157 1778289475.201000
219 164 1778289475.218000
211 171 1778289475.235000
201 176 1778289475.251000
192 178 1778289475.268000
186 179 1778289475.285000
182 177 1778289475.301000
182 172 1778289475.318000
182 167 1778289475.335000
187 164 1778289475.351000
198 164 1778289475.368000
211 164 1778289475.385000
222 168 1778289475.401000
227 179 1778289475.418000
229 194 1778289475.435000
229 209 1778289475.451000
229 225 1778289475.468000
229 238 1778289475.485000
229 249 1778289475.501000
230 254 1778289475.518000
230 255 1778289475.535000

STROKE 4
218 116 1778289475.674000
216 106 1778289475.702000
216 95 1778289475.707000
215 87 1778289475.718000
216 82 1778289475.734000
224 79 1778289475.751000
238 78 1778289475.768000
259 78 1778289475.784000

