STROKE 1
173 175 1775980493.425000
159 186 1775980493.450000
158 198 1775980493.467000
159 211 1775980493.483000
174 223 1775980493.500000
198 230 1775980493.517000
222 230 1775980493.533000
232 230 1775980493.550000

STROKE 2
217 169 1775980493.657000
221 176 1775980493.717000
229 188 1775980493.733000
235 199 1775980493.750000
236 208 1775980493.767000
236 215 1775980493.783000
228 218 1775980493.800000
218 219 1775980493.817000
210 219 1775980493.834000
204 213 1775980493.850000
202 207 1775980493.867000
202 201 1775980493.884000
208 195 1775980493.900000
222 189 1775980493.917000
239 186 1775980493.934000

STROKE 3
284 174 1775980494.060000
286 172 1775980494.117000
292 176 1775980494.134000
297 186 1775980494.151000
298 198 1775980494.167000
294 211 1775980494.184000
281 222 1775980494.200000
264 229 1775980494.217000
248 231 1775980494.233000
236 231 1775980494.250000
230 229 1775980494.267000
229 226 1775980494.283000
230 226 1775980494.317000
233 226 1775980494.334000
243 232 1775980494.351000
254 244 1775980494.367000
265 258 1775980494.384000
274 271 1775980494.401000
282 282 1775980494.417000
288 288 1775980494.433000
296 288 1775980494.450000
305 282 1775980494.467000

STROKE 4
324 156 1775980494.610000
327 156 1775980494.667000
335 164 1775980494.684000
342 174 1775980494.701000
346 183 1775980494.717000
346 191 1775980494.733000
342 196 1775980494.750000
329 199 1775980494.767000
313 201 1775980494.783000
297 201 1775980494.800000

STROKE 5
323 148 1775980494.925000
317 138 1775980494.953000
313 132 1775980494.967000
309 125 1775980494.984000
305 119 1775980495.000000
302 112 1775980495.017000
303 103 1775980495.033000
315 94 1775980495.050000
334 89 1775980495.067000
356 89 1775980495.083000

