STROKE 1
103 229 1778204750.512000
109 223 1778204750.540000
114 223 1778204750.553000
119 222 1778204750.570000
123 221 1778204750.586000
126 221 1778204750.603000
126 221 1778204750.620000
126 222 1778204750.636000
117 222 1778204750.653000
107 220 1778204750.670000
100 214 1778204750.686000
96 206 1778204750.703000
96 198 1778204750.720000
100 188 1778204750.736000
111 178 1778204750.753000
123 172 1778204750.770000
134 169 1778204750.786000
143 169 1778204750.803000
149 173 1778204750.820000
152 186 1778204750.836000
152 201 1778204750.853000
152 221 1778204750.870000
147 242 1778204750.886000
142 264 1778204750.903000
138 283 1778204750.920000
138 297 1778204750.936000
139 300 1778204750.953000
147 296 1778204750.970000
157 278 1778204750.986000

STROKE 2
143 152 1778204751.246000
134 147 1778204751.274000
128 142 1778204751.286000
122 137 1778204751.303000
118 132 1778204751.320000
115 127 1778204751.336000
115 120 1778204751.353000
120 115 1778204751.370000
130 112 1778204751.386000
139 112 1778204751.403000
145 115 1778204751.420000
147 125 1778204751.437000
147 136 1778204751.453000
137 148 1778204751.470000
129 161 1778204751.486000
125 166 1778204751.503000

STROKE 3
200 163 1778204751.659000
198 169 1778204751.703000
195 178 1778204751.720000
194 187 1778204751.736000
194 196 1778204751.753000
198 204 1778204751.770000

STROKE 4
239 164 1778204751.926000
244 167 1778204751.970000
247 178 1778204751.986000
248 193 1778204752.003000
246 207 1778204752.020000
235 217 1778204752.036000
221 223 1778204752.053000
207 225 1778204752.070000
200 225 1778204752.087000

STROKE 5
229 142 1778204752.296000
218 129 1778204752.323000
217 122 1778204752.336000
217 114 1778204752.353000
227 106 1778204752.370000
243 100 1778204752.386000
263 97 1778204752.403000

