STROKE 1
120 239 1778231980.966000
112 229 1778231980.980000
107 221 1778231980.995000
107 217 1778231981.012000
110 213 1778231981.028000
125 211 1778231981.045000
140 211 1778231981.062000
152 218 1778231981.078000
154 230 1778231981.095000
149 243 1778231981.112000
134 251 1778231981.128000
117 253 1778231981.145000
101 253 1778231981.162000
91 247 1778231981.178000
85 238 1778231981.195000
85 227 1778231981.212000
91 214 1778231981.228000
106 201 1778231981.245000
126 194 1778231981.262000
137 193 1778231981.278000

STROKE 2
171 210 1778231981.347000
182 216 1778231981.445000
197 220 1778231981.462000
218 221 1778231981.478000
233 216 1778231981.495000
239 205 1778231981.512000
239 196 1778231981.528000
231 188 1778231981.545000
221 183 1778231981.562000
214 183 1778231981.578000
212 183 1778231981.595000
212 184 1778231981.612000
212 191 1778231981.628000
212 201 1778231981.645000
215 211 1778231981.662000
225 218 1778231981.678000

STROKE 3
263 170 1778231981.785000
262 173 1778231981.845000
262 186 1778231981.862000
264 202 1778231981.879000
265 222 1778231981.895000
265 245 1778231981.912000
258 265 1778231981.928000
250 281 1778231981.945000
239 288 1778231981.962000
228 288 1778231981.978000
219 283 1778231981.995000
215 270 1778231982.012000
215 252 1778231982.028000
225 232 1778231982.045000
238 219 1778231982.062000
249 213 1778231982.078000

STROKE 4
265 216 1778231982.203000
270 202 1778231982.230000
280 192 1778231982.245000
292 185 1778231982.262000
305 184 1778231982.278000
315 184 1778231982.295000
322 193 1778231982.312000
324 204 1778231982.328000
322 217 1778231982.345000
312 226 1778231982.362000

STROKE 5
316 187 1778231982.486000
310 172 1778231982.513000
304 164 1778231982.528000
297 156 1778231982.545000
293 146 1778231982.562000
291 134 1778231982.578000
296 120 1778231982.595000
312 110 1778231982.612000
334 108 1778231982.628000

