STROKE 1
160 257 1778231628.200000
152 252 1778231628.244000
144 248 1778231628.261000
139 242 1778231628.278000
136 233 1778231628.294000
136 220 1778231628.310000
148 204 1778231628.327000
165 191 1778231628.344000
180 188 1778231628.360000
192 189 1778231628.377000
201 201 1778231628.394000
208 221 1778231628.410000
207 247 1778231628.427000
194 270 1778231628.444000
178 284 1778231628.460000
163 287 1778231628.477000
152 286 1778231628.494000
144 276 1778231628.511000
143 261 1778231628.527000
148 244 1778231628.544000
162 229 1778231628.561000
178 221 1778231628.577000
192 220 1778231628.594000
203 220 1778231628.611000

STROKE 2
195 175 1778231628.768000
189 166 1778231628.795000
177 157 1778231628.799000
164 146 1778231628.810000
156 137 1778231628.827000
152 129 1778231628.844000
152 119 1778231628.861000
161 109 1778231628.877000
181 100 1778231628.894000
202 96 1778231628.910000
217 96 1778231628.927000
222 107 1778231628.944000
220 125 1778231628.961000
202 150 1778231628.977000
184 174 1778231628.994000
176 185 1778231629.010000

