STROKE 1
114 196 1777098385.721000
112 203 1777098385.736000
112 215 1777098385.747000
116 224 1777098385.764000
124 230 1777098385.781000
137 232 1777098385.797000
156 232 1777098385.814000
176 225 1777098385.831000
192 213 1777098385.847000
202 200 1777098385.864000
206 185 1777098385.881000
206 173 1777098385.897000
203 164 1777098385.914000
195 162 1777098385.931000
187 162 1777098385.947000
178 166 1777098385.964000
170 178 1777098385.981000
165 191 1777098385.997000
164 201 1777098386.014000
170 210 1777098386.031000
184 215 1777098386.047000
192 216 1777098386.064000

STROKE 2
253 216 1777098386.241000
240 208 1777098386.266000
235 205 1777098386.281000
231 201 1777098386.297000
230 197 1777098386.314000
232 189 1777098386.331000
245 181 1777098386.347000
258 174 1777098386.364000
272 172 1777098386.381000
282 172 1777098386.397000
285 179 1777098386.414000
286 191 1777098386.431000
283 204 1777098386.448000
276 213 1777098386.464000
270 219 1777098386.481000
262 222 1777098386.497000
254 222 1777098386.514000

STROKE 3
290 206 1777098386.670000
284 196 1777098386.714000
284 190 1777098386.731000
289 184 1777098386.747000
296 179 1777098386.764000
306 177 1777098386.781000
316 177 1777098386.798000
326 181 1777098386.814000
333 190 1777098386.830000
336 201 1777098386.847000
337 211 1777098386.864000
336 218 1777098386.881000

STROKE 4
335 177 1777098387.021000
326 163 1777098387.064000
319 158 1777098387.081000
312 152 1777098387.098000
305 145 1777098387.114000
301 138 1777098387.131000
300 131 1777098387.147000
303 122 1777098387.165000
315 112 1777098387.181000
332 103 1777098387.197000
347 102 1777098387.214000
354 102 1777098387.230000

