STROKE 1
135 239 1777098822.731000
117 241 1777098822.772000
110 238 1777098822.789000
105 232 1777098822.806000
102 224 1777098822.822000
101 212 1777098822.839000
103 200 1777098822.856000
114 190 1777098822.873000
130 186 1777098822.889000
144 187 1777098822.906000
155 198 1777098822.923000
158 212 1777098822.940000
158 225 1777098822.956000
153 233 1777098822.972000
144 238 1777098822.989000
133 241 1777098823.006000
126 242 1777098823.022000

STROKE 2
163 214 1777098823.182000
163 206 1777098823.207000
166 198 1777098823.222000
173 191 1777098823.239000
183 186 1777098823.256000
194 184 1777098823.272000
205 184 1777098823.289000
214 188 1777098823.306000
218 197 1777098823.322000
219 207 1777098823.339000
214 219 1777098823.356000
203 229 1777098823.372000
194 235 1777098823.389000
192 236 1777098823.406000

STROKE 3
251 168 1777098823.529000
246 179 1777098823.589000
242 190 1777098823.606000
242 204 1777098823.622000
245 217 1777098823.639000
258 225 1777098823.656000
266 227 1777098823.672000

STROKE 4
281 181 1777098823.796000
289 178 1777098823.856000
297 184 1777098823.873000
302 193 1777098823.889000
302 204 1777098823.906000
293 217 1777098823.922000
279 224 1777098823.939000
266 227 1777098823.956000
254 228 1777098823.973000
246 227 1777098823.989000
244 222 1777098824.006000
244 216 1777098824.023000
249 208 1777098824.039000
263 200 1777098824.056000
279 196 1777098824.072000
294 193 1777098824.089000
305 193 1777098824.106000
308 193 1777098824.122000
300 190 1777098824.156000
288 183 1777098824.173000
277 173 1777098824.189000
268 161 1777098824.206000
262 150 1777098824.222000
260 138 1777098824.239000
262 129 1777098824.256000
276 121 1777098824.272000
297 116 1777098824.289000
317 115 1777098824.305000
325 115 1777098824.322000

STROKE 5
330 181 1777098824.478000
335 176 1777098824.539000
338 174 1777098824.556000
341 174 1777098824.573000
343 174 1777098824.589000
344 174 1777098824.606000
342 175 1777098824.622000
333 176 1777098824.639000
325 176 1777098824.655000
320 172 1777098824.672000
318 170 1777098824.689000
318 170 1777098824.705000
319 170 1777098824.722000

STROKE 6
333 218 1777098824.861000
341 219 1777098824.974000
342 220 1777098824.990000
343 222 1777098825.006000
343 226 1777098825.022000
341 227 1777098825.039000

