STROKE 1
132 148 1777090842.631000
123 154 1777090842.658000
114 164 1777090842.673000
104 182 1777090842.689000
98 203 1777090842.706000
96 223 1777090842.723000
96 239 1777090842.739000
99 249 1777090842.756000
109 253 1777090842.772000
123 253 1777090842.789000
139 246 1777090842.806000
147 241 1777090842.822000

STROKE 2
113 231 1777090842.963000
105 221 1777090843.006000
116 215 1777090843.023000
128 209 1777090843.039000
141 208 1777090843.056000
154 208 1777090843.072000
163 214 1777090843.089000
166 223 1777090843.106000
166 233 1777090843.122000
160 241 1777090843.139000
149 246 1777090843.156000
135 249 1777090843.173000
122 251 1777090843.189000
110 251 1777090843.206000
105 251 1777090843.222000

STROKE 3
214 167 1777090843.417000
207 178 1777090843.456000
200 193 1777090843.473000
197 208 1777090843.489000
196 223 1777090843.506000
196 236 1777090843.522000
200 246 1777090843.539000

STROKE 4
249 156 1777090843.713000
253 157 1777090843.756000
259 168 1777090843.773000
262 183 1777090843.789000
263 199 1777090843.806000
263 213 1777090843.822000
257 225 1777090843.839000
248 235 1777090843.856000
235 243 1777090843.873000
220 247 1777090843.890000
209 247 1777090843.906000
201 242 1777090843.923000
199 228 1777090843.940000
200 214 1777090843.956000
209 203 1777090843.973000
221 197 1777090843.989000
235 196 1777090844.006000
251 199 1777090844.022000
259 204 1777090844.039000

