STROKE 1
120 273 1778234452.331000
110 267 1778234452.358000
104 264 1778234452.372000
101 254 1778234452.388000
101 241 1778234452.405000
102 225 1778234452.422000
110 211 1778234452.438000
118 204 1778234452.455000
124 203 1778234452.472000
130 213 1778234452.488000
135 228 1778234452.505000
140 244 1778234452.522000
147 255 1778234452.538000
156 261 1778234452.555000
170 262 1778234452.572000
188 251 1778234452.588000
200 237 1778234452.605000
203 222 1778234452.622000
201 208 1778234452.639000
191 199 1778234452.655000
179 194 1778234452.672000
168 193 1778234452.688000
161 193 1778234452.705000

STROKE 2
250 180 1778234452.861000
253 170 1778234452.922000
260 178 1778234452.939000
268 190 1778234452.956000
271 203 1778234452.972000
271 213 1778234452.988000
264 221 1778234453.005000
250 225 1778234453.022000
235 226 1778234453.039000
221 223 1778234453.056000
213 211 1778234453.072000
212 199 1778234453.089000
216 189 1778234453.105000
225 185 1778234453.122000
234 186 1778234453.138000
241 196 1778234453.155000
243 207 1778234453.172000
244 218 1778234453.188000
243 226 1778234453.205000
236 231 1778234453.222000

STROKE 3
264 177 1778234453.328000
251 166 1778234453.356000
240 159 1778234453.372000
230 151 1778234453.388000
222 140 1778234453.405000
220 128 1778234453.422000
220 115 1778234453.438000
231 109 1778234453.455000
248 109 1778234453.472000

