STROKE 1
52 252 1778234792.617000
60 241 1778234792.644000
74 233 1778234792.658000
87 231 1778234792.674000
97 231 1778234792.691000
100 236 1778234792.708000
100 240 1778234792.724000
93 246 1778234792.741000
80 249 1778234792.758000
66 250 1778234792.774000
51 249 1778234792.791000
41 238 1778234792.808000
39 217 1778234792.824000
49 192 1778234792.841000
69 175 1778234792.859000
91 170 1778234792.874000
110 170 1778234792.891000
119 175 1778234792.908000

STROKE 2
170 171 1778234793.031000
162 171 1778234793.074000
157 181 1778234793.091000
156 193 1778234793.108000
157 205 1778234793.124000
168 214 1778234793.141000
180 218 1778234793.158000
190 219 1778234793.174000
195 209 1778234793.191000
195 196 1778234793.208000
194 183 1778234793.224000
190 173 1778234793.241000
187 167 1778234793.258000
186 167 1778234793.274000
187 172 1778234793.308000
192 184 1778234793.325000
195 199 1778234793.341000
196 213 1778234793.358000
196 222 1778234793.374000
191 226 1778234793.392000
182 227 1778234793.408000
173 227 1778234793.424000
166 223 1778234793.441000
165 216 1778234793.458000
165 210 1778234793.474000
170 209 1778234793.491000
179 211 1778234793.508000
187 223 1778234793.524000
193 240 1778234793.541000
195 257 1778234793.558000
196 272 1778234793.574000
196 280 1778234793.591000
190 284 1778234793.608000
179 287 1778234793.624000
167 289 1778234793.641000
155 289 1778234793.658000

STROKE 3
202 226 1778234793.782000
201 210 1778234793.808000
202 194 1778234793.813000
206 181 1778234793.824000
213 174 1778234793.841000
220 173 1778234793.858000
229 173 1778234793.874000
236 181 1778234793.891000
240 189 1778234793.908000
243 197 1778234793.924000
243 202 1778234793.941000
243 209 1778234793.958000
243 211 1778234793.974000

STROKE 4
283 197 1778234794.031000
286 196 1778234794.050000
288 196 1778234794.057000
289 196 1778234794.074000
287 196 1778234794.107000
274 196 1778234794.124000
260 194 1778234794.141000
251 188 1778234794.158000
248 180 1778234794.174000
249 172 1778234794.191000
259 166 1778234794.208000
271 165 1778234794.224000
276 165 1778234794.241000
276 165 1778234794.258000
275 165 1778234794.274000
264 159 1778234794.291000
253 151 1778234794.308000
245 139 1778234794.324000
244 124 1778234794.341000
247 109 1778234794.358000
266 98 1778234794.374000

