STROKE 1
134 186 1778292635.542000
125 185 1778292635.557000
113 185 1778292635.558000
103 193 1778292635.568000
96 208 1778292635.585000
94 226 1778292635.602000
96 242 1778292635.618000
112 254 1778292635.635000
133 259 1778292635.652000
151 260 1778292635.668000
157 260 1778292635.685000

STROKE 2
150 190 1778292635.774000
151 195 1778292635.818000
156 210 1778292635.835000
160 227 1778292635.852000
162 247 1778292635.869000
162 263 1778292635.885000
153 275 1778292635.902000
140 279 1778292635.918000
126 279 1778292635.935000
116 275 1778292635.952000
111 264 1778292635.968000
111 251 1778292635.985000
115 243 1778292636.002000
125 240 1778292636.018000
138 240 1778292636.035000
151 245 1778292636.052000
162 253 1778292636.068000
169 259 1778292636.085000
170 260 1778292636.102000
168 257 1778292636.135000
166 246 1778292636.152000
166 227 1778292636.169000
174 203 1778292636.185000
180 189 1778292636.202000
182 188 1778292636.219000
183 189 1778292636.235000
186 197 1778292636.252000
190 209 1778292636.268000
192 224 1778292636.285000
192 238 1778292636.302000
190 251 1778292636.318000
186 260 1778292636.335000

STROKE 3
244 182 1778292636.460000
239 180 1778292636.485000
227 187 1778292636.502000
218 195 1778292636.518000
214 199 1778292636.535000
214 201 1778292636.552000
220 202 1778292636.568000
233 205 1778292636.585000
246 211 1778292636.602000
254 220 1778292636.618000
257 229 1778292636.635000
257 239 1778292636.652000
250 246 1778292636.668000
240 250 1778292636.685000
232 250 1778292636.702000
227 250 1778292636.718000
226 246 1778292636.735000
226 242 1778292636.752000
227 237 1778292636.768000
231 235 1778292636.785000
235 235 1778292636.802000
240 239 1778292636.818000
246 250 1778292636.835000
251 268 1778292636.852000
255 288 1778292636.868000
258 307 1778292636.885000
260 323 1778292636.902000
260 335 1778292636.918000
258 344 1778292636.935000
253 351 1778292636.952000
246 353 1778292636.968000

STROKE 4
235 193 1778292637.058000
231 184 1778292637.077000
224 161 1778292637.079000
219 140 1778292637.085000
219 121 1778292637.101000
224 108 1778292637.118000
239 96 1778292637.135000
266 90 1778292637.151000
299 90 1778292637.168000
313 92 1778292637.185000

