STROKE 1
131 235 1778204741.180000
136 227 1778204741.220000
139 227 1778204741.237000
142 227 1778204741.253000
143 227 1778204741.271000
141 227 1778204741.303000
133 227 1778204741.321000
124 226 1778204741.337000
117 219 1778204741.354000
115 206 1778204741.371000
115 192 1778204741.387000
124 180 1778204741.404000
135 173 1778204741.421000
144 171 1778204741.437000
153 173 1778204741.454000
158 183 1778204741.470000
162 198 1778204741.487000
165 218 1778204741.504000
167 238 1778204741.520000
169 258 1778204741.537000
172 277 1778204741.554000
179 296 1778204741.570000
190 313 1778204741.587000
203 326 1778204741.604000
213 331 1778204741.620000

STROKE 2
142 152 1778204741.826000
134 141 1778204741.870000
129 136 1778204741.887000
124 131 1778204741.903000
121 124 1778204741.920000
119 117 1778204741.937000
119 111 1778204741.953000
122 106 1778204741.970000
131 102 1778204741.987000
141 102 1778204742.004000
153 106 1778204742.021000
160 117 1778204742.037000
162 134 1778204742.054000
158 154 1778204742.070000
144 173 1778204742.087000
137 181 1778204742.103000

STROKE 3
219 178 1778204742.348000
217 187 1778204742.387000
215 199 1778204742.403000
215 213 1778204742.420000
220 225 1778204742.437000
226 229 1778204742.453000

STROKE 4
269 158 1778204742.577000
272 160 1778204742.637000
274 173 1778204742.654000
275 189 1778204742.671000
276 203 1778204742.687000
275 216 1778204742.703000
267 226 1778204742.720000
253 235 1778204742.737000
235 239 1778204742.754000

STROKE 5
270 136 1778204742.928000
251 126 1778204742.956000
238 119 1778204742.970000
227 111 1778204742.987000
221 103 1778204743.004000
221 96 1778204743.020000
230 88 1778204743.037000
259 80 1778204743.053000

