STROKE 1
92 206 1777096041.930000
94 198 1777096041.969000
103 197 1777096041.986000
116 197 1777096042.003000
129 200 1777096042.019000
137 211 1777096042.036000
139 223 1777096042.053000
139 234 1777096042.069000
131 241 1777096042.086000
122 245 1777096042.103000
111 247 1777096042.120000
99 247 1777096042.137000
88 245 1777096042.153000
80 239 1777096042.169000
78 234 1777096042.186000
80 229 1777096042.203000

STROKE 2
151 188 1777096042.359000
154 184 1777096042.420000
166 184 1777096042.437000
178 190 1777096042.453000
190 199 1777096042.470000
196 209 1777096042.486000
197 217 1777096042.503000
196 221 1777096042.520000
188 223 1777096042.537000
177 224 1777096042.553000
166 225 1777096042.570000
154 225 1777096042.586000

STROKE 3
179 167 1777096042.744000
165 162 1777096042.772000
155 160 1777096042.786000
145 156 1777096042.803000
136 151 1777096042.819000
130 143 1777096042.836000
129 133 1777096042.853000
130 123 1777096042.869000
139 115 1777096042.886000
152 112 1777096042.903000
163 112 1777096042.919000
173 121 1777096042.936000
177 136 1777096042.953000
177 156 1777096042.970000
172 174 1777096042.987000
166 188 1777096043.003000

STROKE 4
240 173 1777096043.247000
234 180 1777096043.272000
229 189 1777096043.286000
226 198 1777096043.303000
226 208 1777096043.319000
229 216 1777096043.336000
239 221 1777096043.353000
245 222 1777096043.369000

STROKE 5
267 173 1777096043.494000
271 170 1777096043.553000
276 176 1777096043.570000
282 184 1777096043.587000
285 193 1777096043.603000
285 201 1777096043.620000
282 208 1777096043.637000
274 212 1777096043.653000
265 215 1777096043.670000
254 216 1777096043.686000
245 216 1777096043.703000
240 216 1777096043.719000
239 213 1777096043.736000
239 210 1777096043.753000
244 205 1777096043.769000
251 203 1777096043.786000
259 202 1777096043.803000
268 202 1777096043.819000
275 203 1777096043.836000
278 204 1777096043.853000

STROKE 6
279 166 1777096043.977000
267 157 1777096044.005000
258 156 1777096044.019000
251 154 1777096044.036000
245 150 1777096044.053000
240 146 1777096044.069000
239 141 1777096044.086000
242 133 1777096044.103000
253 124 1777096044.119000
268 116 1777096044.136000
283 111 1777096044.153000
295 111 1777096044.169000
301 112 1777096044.186000

STROKE 7
323 175 1777096044.322000
323 169 1777096044.420000
327 170 1777096044.436000
330 173 1777096044.453000
331 174 1777096044.470000
323 174 1777096044.503000
315 174 1777096044.520000
310 174 1777096044.536000
309 174 1777096044.553000
308 174 1777096044.569000
309 174 1777096044.602000
310 175 1777096044.619000

STROKE 8
320 226 1777096044.755000
322 221 1777096044.819000
326 221 1777096044.836000
330 221 1777096044.853000
333 221 1777096044.869000
334 222 1777096044.886000
334 224 1777096044.903000
334 225 1777096044.919000
332 225 1777096044.936000
331 226 1777096044.953000
330 226 1777096044.969000
330 226 1777096044.986000
330 223 1777096045.037000
331 223 1777096045.053000
331 223 1777096045.070000
332 223 1777096045.087000
333 223 1777096045.103000
333 223 1777096045.137000

