STROKE 1
157 183 1777090767.849000
163 173 1777090767.892000
171 167 1777090767.909000
179 165 1777090767.926000
188 165 1777090767.942000
195 169 1777090767.959000
200 181 1777090767.976000
203 193 1777090767.992000
203 203 1777090768.009000
201 212 1777090768.026000
192 219 1777090768.043000
181 221 1777090768.059000
169 222 1777090768.076000
160 222 1777090768.092000
156 220 1777090768.109000
156 213 1777090768.126000
163 201 1777090768.142000
178 189 1777090768.159000
192 181 1777090768.176000
205 178 1777090768.192000
209 177 1777090768.209000

STROKE 2
197 164 1777090768.335000
188 152 1777090768.376000
188 142 1777090768.393000
190 130 1777090768.409000
198 114 1777090768.426000
209 99 1777090768.442000
216 89 1777090768.459000
218 86 1777090768.476000
219 86 1777090768.492000
220 93 1777090768.509000
222 103 1777090768.526000
224 117 1777090768.542000
226 132 1777090768.559000
228 149 1777090768.576000
229 167 1777090768.592000
230 187 1777090768.609000
231 203 1777090768.626000
232 217 1777090768.642000
234 222 1777090768.659000
235 223 1777090768.676000
236 221 1777090768.692000
236 217 1777090768.709000

