STROKE 1
122 174 1777098653.893000
120 176 1777098653.936000
115 184 1777098653.953000
109 196 1777098653.970000
103 210 1777098653.986000
100 225 1777098654.003000
100 238 1777098654.019000
105 247 1777098654.036000
119 249 1777098654.053000
134 248 1777098654.070000

STROKE 2
160 177 1777098654.245000
162 177 1777098654.286000
167 186 1777098654.302000
172 198 1777098654.319000
174 212 1777098654.336000
174 225 1777098654.352000
168 234 1777098654.369000
156 241 1777098654.386000
142 245 1777098654.403000
128 247 1777098654.420000
115 247 1777098654.436000

STROKE 3
162 212 1777098654.560000
181 212 1777098654.587000
183 212 1777098654.603000
184 212 1777098654.619000
185 208 1777098654.636000
187 202 1777098654.652000
189 196 1777098654.669000
191 192 1777098654.686000
195 189 1777098654.703000
201 189 1777098654.719000
209 189 1777098654.736000
216 197 1777098654.752000
222 207 1777098654.769000
227 220 1777098654.786000
228 232 1777098654.803000
230 243 1777098654.820000

STROKE 4
280 210 1777098654.959000
271 216 1777098655.003000
263 219 1777098655.019000
255 220 1777098655.036000
246 220 1777098655.053000
236 213 1777098655.069000
230 204 1777098655.086000
229 193 1777098655.103000
229 184 1777098655.119000
235 178 1777098655.136000
244 175 1777098655.153000
251 175 1777098655.169000
256 175 1777098655.186000
258 177 1777098655.203000
258 179 1777098655.219000
256 180 1777098655.236000
246 182 1777098655.253000
233 182 1777098655.269000
220 179 1777098655.286000
211 170 1777098655.303000
208 160 1777098655.319000
208 149 1777098655.336000
218 138 1777098655.353000
232 131 1777098655.369000
251 128 1777098655.386000
272 128 1777098655.403000

STROKE 5
279 194 1777098655.596000
284 185 1777098655.670000
288 185 1777098655.686000
292 186 1777098655.686000
297 189 1777098655.703000
300 192 1777098655.719000
300 195 1777098655.736000
293 198 1777098655.752000
283 199 1777098655.769000
275 199 1777098655.786000
271 199 1777098655.803000
270 197 1777098655.819000
270 194 1777098655.836000
278 189 1777098655.853000
287 187 1777098655.869000

STROKE 6
308 227 1777098656.093000
309 222 1777098656.153000
314 222 1777098656.170000
318 226 1777098656.186000
320 231 1777098656.202000
320 235 1777098656.219000
320 238 1777098656.236000
319 239 1777098656.252000
317 239 1777098656.269000

